algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS old,80,200,4.9805e-05,84.7188,84.7188,4.395748445210437e-07,4.2917710960027e-06,1.2080649534861246e-06,8.179004548992454e-08,1.2898549989760491e-06,8
EIBFS new,80,200,1.1833e-05,84.5977,84.5977,4.393434899267009e-07,4.291830066083289e-06,1.207426024807824e-06,8.175010483853385e-08,1.289176129646358e-06,8
EIBFS new2,80,200,8.212e-06,84.4727,84.4727,4.39890065355421e-07,4.291781699144459e-06,1.2089346845944723e-06,8.184527442892887e-08,1.2907799590234012e-06,8
EIBFS old,80,422,8.11e-05,84.4453,84.4453,4.392490071338932e-07,4.291826708764028e-06,1.2071642610761854e-06,8.173462544732502e-08,1.2888988865235104e-06,8
EIBFS new,80,422,8.2368e-05,84.5938,84.5938,4.396949183171812e-07,4.291784548291925e-06,1.208399898476071e-06,8.180743591708506e-08,1.290207334393156e-06,8
EIBFS new2,80,422,8.8995e-05,84.8516,84.8516,4.393775957362778e-07,4.2917434183051145e-06,1.2075329820315044e-06,8.174322510910769e-08,1.2892762071406122e-06,8
EIBFS old,80,426,2.1697e-05,84.7109,84.7109,4.399182454702834e-07,4.290120640533539e-06,1.2090726031197442e-06,8.179004548992454e-08,1.2908626486096687e-06,8
EIBFS new,80,426,1.6968e-05,84.7266,84.7266,4.4097481569371946e-07,4.290209927614616e-06,1.2119829654693604e-06,8.198000246352421e-08,1.2939629679328849e-06,8
EIBFS new2,80,426,1.4875e-05,84.5625,84.5625,4.394217078051866e-07,4.291734529449862e-06,1.20765401257409e-06,8.175163366729521e-08,1.2894056462413852e-06,8
EIBFS old,80,330,4.5293e-05,84.582,84.582,4.398085083181954e-07,4.291814603628158e-06,1.2087095114919875e-06,8.183113276288622e-08,1.2905406442548735e-06,8
EIBFS new,80,330,4.5151e-05,84.6055,84.6055,4.3952418999701613e-07,4.291476325741074e-06,1.207938293615977e-06,8.17680685764799e-08,1.2897063621924568e-06,8
EIBFS new2,80,330,4.4257e-05,84.5977,84.5977,4.3894769542644043e-07,4.29172200995352e-06,1.206350823243459e-06,8.166391711711187e-08,1.288014740360571e-06,8
EIBFS old,80,368,3.1808e-05,84.4688,84.4688,4.39271176167674e-07,4.291403508904018e-06,1.207243071662055e-06,8.172086598847275e-08,1.288963937650528e-06,8
EIBFS new,80,368,2.76e-05,84.7227,84.7227,4.3962693830512396e-07,4.290861383648802e-06,1.2082113160027398e-06,8.179654301216033e-08,1.2900078590149e-06,8
EIBFS new2,80,368,1.7984e-05,84.6016,84.6016,4.400645598222981e-07,4.291228232539155e-06,1.209418806764815e-06,8.187317555382379e-08,1.2912919823186385e-06,8
EIBFS old,80,222,1.8116e-05,84.5859,84.5859,4.392672853754885e-07,4.2919053203741e-06,1.2072092956966825e-06,8.174322510910769e-08,1.2889525208057905e-06,8
EIBFS new,80,222,2.6797e-05,84.6016,84.6016,4.39652428813794e-07,4.291699402533103e-06,1.2082901265886097e-06,8.179252983666175e-08,1.2900826564252714e-06,8
EIBFS new2,80,222,2.3973e-05,84.5938,84.5938,4.402045046662949e-07,4.291674933207798e-06,1.20980441570282e-06,8.189821012479114e-08,1.291702625827611e-06,8
EIBFS old,80,270,2.4135e-05,84.3398,84.3398,4.392512930444078e-07,4.291679083642177e-06,1.207183963722653e-06,8.172163040285341e-08,1.2889055941255064e-06,8
EIBFS new,80,270,3.2682e-05,84.4766,84.4766,4.397616514171762e-07,4.289700623713708e-06,1.2086729208628337e-06,8.17302300646361e-08,1.29040315092747e-06,8
EIBFS new2,80,270,2.8617e-05,84.4805,84.4805,4.393060393499405e-07,4.291494206615037e-06,1.2073331409030491e-06,8.173309661856366e-08,1.2890662375216127e-06,8
EIBFS old,80,210,1.9728e-05,84.5898,84.5898,4.392852975008056e-07,4.291811370584593e-06,1.2072655889723038e-06,8.173978524439463e-08,1.2890053742166984e-06,8
EIBFS new,80,210,1.4383e-05,84.5977,84.5977,4.397766250092133e-07,4.289158396056848e-06,1.208684179517958e-06,8.176290877941028e-08,1.2904470882973682e-06,8
EIBFS new2,80,210,1.2735e-05,84.7305,84.7305,4.396870491720765e-07,4.291777652578507e-06,1.2083773811658223e-06,8.180686260629954e-08,1.2901842437721218e-06,8
EIBFS old,80,444,2.9293e-05,84.582,84.582,4.394504072186793e-07,4.291375289979128e-06,1.2077300084961789e-06,8.175985112188755e-08,1.2894898596180662e-06,8
EIBFS new,80,444,2.0654e-05,84.4766,84.4766,4.392879146545569e-07,4.2910373152002666e-06,1.2072740329636468e-06,8.173902083001397e-08,1.2890130537936609e-06,8
EIBFS new2,80,444,1.6375e-05,84.5977,84.5977,4.396074877782737e-07,4.291140863973926e-06,1.208166281382243e-06,8.17845034856646e-08,1.2899507848679076e-06,8
EIBFS old,80,450,4.8255e-05,84.7031,84.7031,4.392807739814037e-07,4.291577241042424e-06,1.2072599596447416e-06,8.17321411005878e-08,1.2889921007453293e-06,8
EIBFS new,80,450,4.1008e-05,84.4766,84.4766,4.393021317324238e-07,4.291675936818177e-06,1.2073331409030491e-06,8.172163040285341e-08,1.2890547713059026e-06,8
EIBFS new2,80,450,2.7234e-05,84.5938,84.5938,4.4043892669465565e-07,4.291755727865803e-06,1.210463047027588e-06,8.192744897485227e-08,1.29239049600244e-06,8
EIBFS old,80,328,2.3847e-05,84.582,84.582,4.401287206360915e-07,4.291724175680459e-06,1.2095933159192404e-06,8.188693501267607e-08,1.2914802509319164e-06,8
EIBFS new,80,328,2.9383e-05,84.6016,84.6016,4.395942838310065e-07,4.291541319005307e-06,1.2081325054168702e-06,8.177953479219013e-08,1.2899120402090604e-06,8
EIBFS new2,80,328,2.2544e-05,84.4961,84.4961,4.394001844325482e-07,4.29180414227204e-06,1.2075864606433445e-06,8.175602904998416e-08,1.2893424896933286e-06,8
EIBFS old,80,366,2.8191e-05,84.4102,84.4102,4.3959422431249163e-07,4.29183043356288e-06,1.208121246761746e-06,8.179061880071005e-08,1.289911865562456e-06,8
EIBFS new,80,366,2.4598e-05,84.6016,84.6016,4.393895855636256e-07,4.291840542444544e-06,1.207552684677972e-06,8.175870450031656e-08,1.2893113891782884e-06,8
EIBFS new2,80,366,3.1671e-05,84.7227,84.7227,4.395232838280394e-07,4.291837143546116e-06,1.207927034960853e-06,8.177666823826259e-08,1.2897037031991155e-06,8
EIBFS old,80,272,3.4435e-05,84.4531,84.4531,4.395887536479682e-07,4.29159720913612e-06,1.208121246761746e-06,8.17745660987157e-08,1.2898958128604616e-06,8
EIBFS new,80,272,3.0842e-05,84.4766,84.4766,4.392796073045925e-07,4.2917957657589465e-06,1.2072487009896173e-06,8.17399763479898e-08,1.2889886773376072e-06,8
EIBFS new2,80,272,2.8401e-05,84.5977,84.5977,4.394348763847526e-07,4.291683260436436e-06,1.2076934178670249e-06,8.175086925291455e-08,1.2894442871199394e-06,8
EIBFS old,80,246,2.7717e-05,84.4648,84.4648,4.395665501050057e-07,4.291280556595107e-06,1.20807902680503e-06,8.175163366729521e-08,1.2898306604723254e-06,8
EIBFS new,80,246,2.547e-05,84.6914,84.6914,4.394291387454316e-07,4.291767130880239e-06,1.2076737152205574e-06,8.175373580684209e-08,1.2894274510273994e-06,8
EIBFS new2,80,246,2.1442e-05,84.6523,84.6523,4.393187045976882e-07,4.291827845717345e-06,1.207369731532203e-06,8.173366992934917e-08,1.289103401461552e-06,8
EIBFS old,80,294,3.7517e-05,0.0,0.0,1.0415085611672222e-08,4.106800342331413e-06,2.8830601109398736e-08,1.730634157866007e-09,3.056123526726474e-08,8
EIBFS new,80,294,3.3912e-05,84.3633,84.3633,4.392692633350605e-07,4.291684707463039e-06,1.2072261836793688e-06,8.17321411005878e-08,1.2889583247799565e-06,8
EIBFS new2,80,294,3.3765e-05,84.7227,84.7227,4.395797027177598e-07,4.289731539544838e-06,1.2081831693649293e-06,8.168608513415166e-08,1.289869254499081e-06,8
EIBFS old,80,388,1.8562e-05,84.5781,84.5781,4.395198377076766e-07,4.291793501305266e-06,1.2079157763057289e-06,8.17778148598336e-08,1.2896935911655622e-06,8
EIBFS new,80,388,1.878e-05,84.4258,84.4258,4.394867450286995e-07,4.291550289203159e-06,1.2078341510560778e-06,8.17623354686248e-08,1.2895964865247029e-06,8
EIBFS new2,80,388,2.5378e-05,84.4727,84.4727,4.4030742117157925e-07,4.290175292587693e-06,1.2101646926667957e-06,8.183992352826408e-08,1.2920046161950595e-06,8
EIBFS old,80,284,1.8958e-05,84.5898,84.5898,4.390850649513502e-07,4.291564509607041e-06,1.2067420615090266e-06,8.167576554001245e-08,1.288417827049039e-06,8
EIBFS new,80,284,1.41e-05,84.5938,84.5938,4.386584033055929e-07,4.291544567929719e-06,1.2055627173847625e-06,8.160314617384756e-08,1.2871658635586098e-06,8
EIBFS new2,80,284,1.1534e-05,84.6055,84.6055,4.395214779570488e-07,4.291869469143392e-06,1.2079242202970717e-06,8.177418389152535e-08,1.289698404188597e-06,8
EIBFS old,80,228,1.6928e-05,84.582,84.582,4.39370200163734e-07,4.2915912252335765e-06,1.2075076500574749e-06,8.174685607741594e-08,1.2892545061348909e-06,8
EIBFS new,80,228,1.1714e-05,84.6016,84.6016,4.3870588990094274e-07,4.29153866872626e-06,1.2056753039360047e-06,8.162990067717149e-08,1.2873052046131762e-06,8
EIBFS new2,80,228,1.1988e-05,84.7188,84.7188,4.398838903697597e-07,4.291272260837329e-06,1.2089431285858155e-06,8.181871102920013e-08,1.2907618396150155e-06,8
EIBFS old,80,290,2.7512e-05,84.457,84.457,4.392688846487157e-07,4.291701001531905e-06,1.207234627670712e-06,8.172258592082926e-08,1.288957213591541e-06,8
EIBFS new,80,290,2.2521e-05,84.4023,84.4023,4.386391473010991e-07,4.291866736219147e-06,1.2054867214626737e-06,8.1622638740555e-08,1.2871093602032286e-06,8
EIBFS new2,80,290,2.4206e-05,84.7227,84.7227,4.394584717446597e-07,4.291783787892048e-06,1.207752525806427e-06,8.176099774345858e-08,1.2895135235498857e-06,8
EIBFS old,80,290,1.9686e-05,84.707,84.707,4.3999104962720244e-07,4.291728707510352e-06,1.2092189656363594e-06,8.185731395542463e-08,1.291076279591784e-06,8
EIBFS new,80,290,1.8171e-05,84.4727,84.4727,4.3916656247006083e-07,4.291641006030732e-06,1.2069559759563871e-06,8.170099121457497e-08,1.288656967170962e-06,8
EIBFS new2,80,290,1.6644e-05,84.5938,84.5938,4.4004178135359546e-07,4.291804354657096e-06,1.2093540694978503e-06,8.187107341427691e-08,1.2912251429121272e-06,8
EIBFS old,80,366,3.1284e-05,84.7109,84.7109,4.392430042368134e-07,4.291128286832762e-06,1.207186778386434e-06,8.169449369233919e-08,1.288881272078773e-06,8
EIBFS new,80,366,3.0609e-05,84.7227,84.7227,4.397171636948081e-07,4.290843365083821e-06,1.208456191751692e-06,8.18164177860581e-08,1.2902726095377503e-06,8
EIBFS new2,80,366,8.1344e-05,84.5938,84.5938,4.403514776133781e-07,4.291312355708108e-06,1.2102012832959497e-06,8.193260877192188e-08,1.2921338920678713e-06,8
EIBFS old,80,346,6.2866e-05,84.7148,84.7148,4.392791988589901e-07,4.29184176160751e-06,1.2072515156533983e-06,8.173596317249124e-08,1.2889874788258897e-06,8
EIBFS new,80,346,7.0104e-05,84.7305,84.7305,4.39157514572738e-07,4.291792572853692e-06,1.206913755999671e-06,8.1716661709379e-08,1.2886304177090502e-06,8
EIBFS new2,80,346,7.0226e-05,84.7227,84.7227,4.400440133540388e-07,4.291167548346586e-06,1.2093512548340691e-06,8.188043749044028e-08,1.2912316923245091e-06,8
EIBFS old,80,420,5.224e-05,84.5859,84.5859,4.4016110899393074e-07,4.291720715293209e-06,1.2096833851602343e-06,8.189190370615053e-08,1.2915752888663849e-06,8
EIBFS new,80,420,5.5083e-05,84.4727,84.4727,4.391782917895743e-07,4.291615642249146e-06,1.2069756786028544e-06,8.171570619140314e-08,1.2886913847942576e-06,8
EIBFS new2,80,420,5.817e-05,84.5977,84.5977,4.3965340571817326e-07,4.291658997899265e-06,1.2082901265886097e-06,8.17953963905893e-08,1.290085522979199e-06,8
EIBFS old,80,226,2.3865e-05,84.4688,84.4688,4.392008395096999e-07,4.291436047986982e-06,1.207046045197381e-06,8.171150191230938e-08,1.2887575471096905e-06,8
EIBFS new,80,226,2.2849e-05,84.6016,84.6016,4.39560498047779e-07,4.291561095821432e-06,1.208036806848314e-06,8.177609492747708e-08,1.2898129017757911e-06,8
EIBFS new2,80,226,2.109e-05,84.4766,84.4766,4.3983497573124453e-07,4.29173339083276e-06,1.2087883220778571e-06,8.18299861413152e-08,1.2906183082191722e-06,8
EIBFS old,80,330,3.5948e-05,84.5898,84.5898,4.392439746742295e-07,4.291737546245782e-06,1.2071670757399669e-06,8.171704391656932e-08,1.288884119656536e-06,8
EIBFS new,80,330,3.295e-05,84.6016,84.6016,4.394229926605083e-07,4.291707103988685e-06,1.207656827237871e-06,8.175258918527106e-08,1.2894094164231422e-06,8
EIBFS new2,80,330,2.5833e-05,84.4727,84.4727,4.3975057079169073e-07,4.291558751640638e-06,1.2085603343115913e-06,8.181030247101264e-08,1.290370636782604e-06,8
EIBFS old,80,328,3.3991e-05,84.5469,84.5469,4.394428813922183e-07,4.291741453793563e-06,1.2077046765221491e-06,8.176309988300546e-08,1.2894677764051546e-06,8
EIBFS new,80,328,4.0288e-05,84.5977,84.5977,4.3883220466821965e-07,4.291693297725514e-06,1.2060327662361994e-06,8.164308682523825e-08,1.2876758530614376e-06,8
EIBFS new2,80,328,3.7105e-05,84.7227,84.7227,4.393736342086898e-07,4.2908553494192944e-06,1.207510464721256e-06,8.175411801403243e-08,1.2892645827352885e-06,8
EIBFS old,80,314,4.3763e-05,84.5898,84.5898,4.3969467160179234e-07,4.28911708791926e-06,1.2084702650705974e-06,8.173634537968157e-08,1.290206610450279e-06,8
EIBFS new,80,314,3.2735e-05,84.6016,84.6016,4.391895121688255e-07,4.291725286910567e-06,1.207003825240665e-06,8.172048378128238e-08,1.2887243090219473e-06,8
EIBFS new2,80,314,3.6603e-05,84.4297,84.4297,4.393610405548639e-07,4.291611694119986e-06,1.2074935767385696e-06,8.17340521365395e-08,1.289227628875109e-06,8
EIBFS old,80,208,1.552e-05,84.4531,84.4531,4.394642447516819e-07,4.291730245359494e-06,1.2077665991253325e-06,8.176386429738613e-08,1.2895304634227183e-06,8
EIBFS new,80,208,1.2047e-05,84.8477,84.8477,4.397312384433509e-07,4.291659668109114e-06,1.2085068556997512e-06,8.180705370989473e-08,1.290313909409646e-06,8
EIBFS new2,80,208,8.621e-06,84.6445,84.6445,4.394452677973926e-07,4.291814727073412e-06,1.2077187498410544e-06,8.175602904998416e-08,1.2894747788910383e-06,8
EIBFS old,80,426,4.1535e-05,84.5859,84.5859,4.402066956905934e-07,4.2915865647095e-06,1.2098184890217252e-06,8.189056598098432e-08,1.2917090550027096e-06,8
EIBFS new,80,426,4.8799e-05,0.0,0.0,9.532566041809851e-09,4.091534985614739e-06,2.64128049214681e-08,1.5588320258075327e-09,2.797163694727563e-08,8
EIBFS new2,80,426,5.3882e-05,84.5977,84.5977,4.3969456292313067e-07,4.290812494146738e-06,1.2083942691485088e-06,8.181202240336919e-08,1.290206291551878e-06,8
EIBFS old,80,326,1.7985e-05,84.6797,84.6797,4.402405241670046e-07,4.291726825464824e-06,1.2099592222107782e-06,8.18490965008323e-08,1.2918083187116103e-06,8
EIBFS new,80,326,1.4894e-05,84.6875,84.6875,4.3938929615505325e-07,4.2913879934994005e-06,1.2075780166520017e-06,8.173252330777814e-08,1.2893105399597797e-06,8
EIBFS new2,80,326,3.0384e-05,84.7188,84.7188,4.394830384005023e-07,4.291044557749823e-06,1.2078228924009536e-06,8.176271767581513e-08,1.2895856100767687e-06,8
EIBFS old,80,296,3.4059e-05,84.582,84.582,4.3953475910668134e-07,4.29100015888134e-06,1.2079664402537875e-06,8.177093513040747e-08,1.289737375384195e-06,8
EIBFS new,80,296,2.9852e-05,84.6016,84.6016,4.3993013955289596e-07,4.291543773745748e-06,1.209055715137058e-06,8.18418345642158e-08,1.2908975497012735e-06,8
EIBFS new2,80,296,3.0683e-05,84.7188,84.7188,4.4004732057915517e-07,4.290002898197555e-06,1.209477914704217e-06,8.176348209019579e-08,1.2912413967944128e-06,8
EIBFS old,80,326,2.0771e-05,84.707,84.707,4.396267726835056e-07,4.2917486091389816e-06,1.208216945330302e-06,8.179042769711487e-08,1.2900073730274169e-06,8
EIBFS new,80,326,2.0678e-05,84.5938,84.5938,4.396406576596162e-07,4.290945362148558e-06,1.2082563506232369e-06,8.179176542228109e-08,1.2900481160455178e-06,8
EIBFS new2,80,326,3.2621e-05,84.6055,84.6055,4.388527567449225e-07,4.291754194629496e-06,1.2060890595118205e-06,8.164710000073683e-08,1.2877361595125574e-06,8
EIBFS old,80,346,5.4949e-05,84.5859,84.5859,4.3943425659146266e-07,4.290098877987157e-06,1.2077609697977702e-06,8.168149864786757e-08,1.2894424684456378e-06,8
EIBFS new,80,346,5.4901e-05,84.4492,84.4492,4.392982594826081e-07,4.291518158834092e-06,1.207327511575487e-06,8.171589729499828e-08,1.2890434088704852e-06,8
EIBFS new2,80,346,4.8288e-05,84.5938,84.5938,4.402307292553602e-07,4.291571490817436e-06,1.2098804116249083e-06,8.189916564276702e-08,1.2917795772676755e-06,8
EIBFS old,80,378,4.1774e-05,84.8242,84.8242,4.400750935642621e-07,4.291420745187249e-06,1.2094525827301877e-06,8.187030899989625e-08,1.2913228917300837e-06,8
EIBFS new,80,378,4.6747e-05,84.5977,84.5977,4.396053804233038e-07,4.291579727100032e-06,1.2081803547011485e-06,8.17642465045765e-08,1.2899446012057249e-06,8
EIBFS new2,80,378,3.0588e-05,84.7227,84.7227,4.394052306846576e-07,4.291443692370126e-06,1.20765401257409e-06,8.170328445771704e-08,1.2893572970318068e-06,8
EIBFS old,80,290,3.619e-05,84.7109,84.7109,4.398167095650562e-07,4.291525205583196e-06,1.208751731448703e-06,8.181297792134504e-08,1.2905647093700483e-06,8
EIBFS new,80,290,2.9609e-05,84.6016,84.6016,4.4016454561444486e-07,4.289311279413701e-06,1.2097790837287904e-06,8.180628929551403e-08,1.2915853730243044e-06,8
EIBFS new2,80,290,3.8236e-05,84.6016,84.6016,4.395410531293725e-07,4.291810821209716e-06,1.207980513572693e-06,8.177533051309638e-08,1.2897558440857894e-06,8
EIBFS old,80,414,4.2373e-05,84.5859,84.5859,4.397890401074946e-07,4.2915846867968575e-06,1.2086672915352717e-06,8.181622668246291e-08,1.2904835182177346e-06,8
EIBFS new,80,414,4.4891e-05,84.7266,84.7266,4.39987443493665e-07,4.291713494143626e-06,1.2092020776536731e-06,8.186362037406528e-08,1.2910656980277383e-06,8
EIBFS new2,80,414,5.9822e-05,84.4727,84.4727,4.395041058844304e-07,4.291669858491641e-06,1.2078904443316991e-06,8.175698456796e-08,1.289647428899659e-06,8
EIBFS old,80,320,2.59e-05,84.6406,84.6406,4.4000546208594513e-07,4.291021069290304e-06,1.2092780735757615e-06,8.184049683904959e-08,1.2911185704148111e-06,8
EIBFS new,80,320,1.3582e-05,84.5977,84.5977,4.391700029819798e-07,4.291294695295286e-06,1.2069784932666354e-06,8.168856948088888e-08,1.2886670627475244e-06,8
EIBFS new2,80,320,1.4419e-05,84.4805,84.4805,4.395387792942648e-07,4.290989468150993e-06,1.2079692549175687e-06,8.17799169993805e-08,1.2897491719169492e-06,8
EIBFS old,80,342,2.3808e-05,84.5898,84.5898,4.409025493778006e-07,4.290024303679275e-06,1.2118028269873726e-06,8.194808816313071e-08,1.2937509151505033e-06,8
EIBFS new,80,342,2.5665e-05,84.7266,84.7266,4.397215875780693e-07,4.291595436599736e-06,1.208498411708408e-06,8.178717893599696e-08,1.2902855906444049e-06,8
EIBFS new2,80,342,2.6964e-05,84.6875,84.6875,4.396718262890924e-07,4.291698975763323e-06,1.2083436052004495e-06,8.179596970137481e-08,1.2901395749018245e-06,8
EIBFS old,80,324,2.6395e-05,84.5039,84.5039,4.396350977173204e-07,4.291590151712476e-06,1.2082394626405506e-06,8.179233873306657e-08,1.2900318013736171e-06,8
EIBFS new,80,324,1.9466e-05,84.4805,84.4805,4.401048777022762e-07,4.291521612903316e-06,1.209573613272773e-06,8.18366747671462e-08,1.291410288039919e-06,8
EIBFS new2,80,324,2.5538e-05,84.5938,84.5938,4.399753410962506e-07,4.290936837891232e-06,1.2091795603434246e-06,8.185062532959366e-08,1.2910301856730182e-06,8
EIBFS old,80,310,4.1793e-05,84.4648,84.4648,4.400905126866415e-07,4.291441399495573e-06,1.2095173199971518e-06,8.185081643318881e-08,1.2913681364303409e-06,8
EIBFS new,80,310,4.0595e-05,84.4883,84.4883,4.4017883085215597e-07,4.291763809724049e-06,1.2097340491082934e-06,8.189324143131671e-08,1.29162729053961e-06,8
EIBFS new2,80,310,3.0986e-05,84.7227,84.7227,4.39361751342965e-07,4.291608642535639e-06,1.207504835393694e-06,8.172487916397132e-08,1.2892297145576652e-06,8
EIBFS old,80,382,3.2063e-05,84.4609,84.4609,4.394820494207162e-07,4.291764224179417e-06,1.2078144484096103e-06,8.176825968007507e-08,1.2895827080896854e-06,8
EIBFS new,80,382,3.3329e-05,84.6016,84.6016,4.3924437751138805e-07,4.291561530838185e-06,1.2071755197313097e-06,8.170978197995283e-08,1.2888853017112625e-06,8
EIBFS new2,80,382,4.2261e-05,84.7227,84.7227,4.404332615077757e-07,4.290334995006932e-06,1.2104940083291796e-06,8.187986417965476e-08,1.2923738725088345e-06,8
EIBFS old,80,396,2.2978e-05,84.5898,84.5898,4.395204303172672e-07,4.291489567311816e-06,1.207935478952196e-06,8.175985112188755e-08,1.2896953300740835e-06,8
EIBFS new,80,396,1.8386e-05,84.7266,84.7266,4.400908616137289e-07,4.2914946881129846e-06,1.2095032466782463e-06,8.18659136172073e-08,1.2913691602954535e-06,8
EIBFS new2,80,396,3.2312e-05,84.4688,84.4688,4.403917118240277e-07,4.291684503147932e-06,1.2103279431660971e-06,8.19240091101392e-08,1.2922519522762364e-06,8
EIBFS old,80,362,4.2426e-05,84.4531,84.4531,4.398727769521311e-07,4.290804567332042e-06,1.20892905526691e-06,8.180017398046857e-08,1.2907292292473783e-06,8
EIBFS new,80,362,5.1236e-05,84.7227,84.7227,4.405506633815713e-07,4.291628134578172e-06,1.2107670307159425e-06,8.195133692424862e-08,1.292718367640191e-06,8
EIBFS new2,80,362,3.9904e-05,84.7188,84.7188,4.392540758197775e-07,4.291726267350899e-06,1.207186778386434e-06,8.17269813035182e-08,1.288913759689952e-06,8
