nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
75,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.82,94.02,130.71,141.1,1.0532990577859283e-05,4.307189673394391e-06,2.8869457542896275e-05,2.03774909178416e-06,3.090720663468044e-05,8
75,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.64,94.03,134.65,145.6,1.053291053372741e-05,4.307193895283318e-06,2.886923518445757e-05,2.0377365748087567e-06,3.090697175926633e-05,8
75,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,341.29,93.7,134.29,142.92,1.0578153998120426e-05,4.307188731540357e-06,2.8993240826659733e-05,2.046489914258321e-06,3.103973074091805e-05,8
75,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,93.64,136.14,145.43,1.046566980662942e-05,4.307189933748409e-06,2.8684936629401312e-05,2.024729053179424e-06,3.0709665682580734e-05,8
76,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,371.57,96.83,139.31,151.96,1.0888281787787677e-05,4.3071959711815614e-06,2.9843255215220985e-05,2.106490929921468e-06,3.194974614514245e-05,8
76,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,337.64,95.31,134.36,142.92,1.0564232932153343e-05,4.3071940838652e-06,2.895508524444368e-05,2.0437965790430706e-06,3.099888182348675e-05,8
76,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.99,95.23,137.0,145.48,1.0542163095951676e-05,4.307190562315256e-06,2.889459249046114e-05,2.0395292838414507e-06,3.093412177430259e-05,8
76,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,360.64,95.64,138.2,147.92,1.0742803840736748e-05,4.307189812652151e-06,2.9444521500004667e-05,2.07834521929423e-06,3.15228667192989e-05,8
76,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.84,95.62,139.26,154.36,1.0703863888404969e-05,4.307194198181261e-06,2.933779507875443e-05,2.070809205373128e-06,3.140860428412756e-05,8
76,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,418.6,95.67,135.66,145.1,1.067162875214875e-05,4.3071924310571e-06,2.924944278266695e-05,2.0645731687545778e-06,3.131401595142153e-05,8
76,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,344.62,95.54,137.64,152.45,1.0574265013403894e-05,4.307192470864429e-06,2.898258169492086e-05,2.0457375049591067e-06,3.102831919987997e-05,8
76,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.54,95.35,134.45,143.26,1.0677659224907756e-05,4.307192190128139e-06,2.9265970488389336e-05,2.065740823745728e-06,3.1331711312135063e-05,8
76,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.64,96.14,142.11,157.39,1.0810266723309158e-05,4.30719462789752e-06,2.9629428022437623e-05,2.091396649678548e-06,3.172082467211617e-05,8
76,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,374.63,95.41,140.93,155.76,1.0526544175794126e-05,4.3071936859708775e-06,2.8851784269015e-05,2.0365065336227418e-06,3.088829080263774e-05,8
76,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,105.71,123.69,130.26,1.5766650647812485e-05,4.307189911328754e-06,4.3214177588621776e-05,3.0502831935882565e-06,4.626446078221003e-05,8
76,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,737.65,95.02,129.89,137.78,1.0512178956867456e-05,4.3071929653140805e-06,2.881241838137309e-05,2.0337202151616417e-06,3.084613859653473e-05,8
76,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,95.18,123.99,130.5,1.0750658908930422e-05,4.307194830888645e-06,2.9466053677929776e-05,2.079862356185913e-06,3.154591603411569e-05,8
76,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.31,95.21,129.12,139.57,1.0623112732005717e-05,4.307192660068868e-06,2.9116466806994545e-05,2.055187424023946e-06,3.117165423101849e-05,8
76,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,94.78,125.36,131.54,1.052756651303351e-05,4.307193913783625e-06,2.885458485947715e-05,2.036705811818441e-06,3.089129067129559e-05,8
76,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.41,95.39,133.8,145.42,1.0589026288844346e-05,4.307187204762388e-06,2.902305093076494e-05,2.0485826333363853e-06,3.107163356410132e-05,8
76,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.86,95.69,134.87,145.65,1.076839542689681e-05,4.307192632101466e-06,2.9514665736092463e-05,2.083294987678528e-06,3.1597960723770994e-05,8
76,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.58,95.65,131.27,141.15,1.069635231144011e-05,4.307191840760762e-06,2.931720862785976e-05,2.069354255994161e-06,3.1386562883853915e-05,8
76,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,529.25,95.37,132.97,140.75,1.066654481563747e-05,4.30718965683005e-06,2.9235504567623144e-05,2.06359346707662e-06,3.129909803469976e-05,8
76,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.08,95.56,129.03,135.38,1.0718218917024136e-05,4.30719534865595e-06,2.9377135634422307e-05,2.073590954144796e-06,3.14507265885671e-05,8
76,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.57,95.92,148.28,164.36,1.0644652119255068e-05,4.307192183964289e-06,2.917550437980228e-05,2.059353391329448e-06,3.123485777113173e-05,8
76,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,363.43,95.57,140.17,155.43,1.0546448554725053e-05,4.307193976928743e-06,2.8906340897083285e-05,2.0403558015823365e-06,3.094669669866562e-05,8
76,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,369.82,173.06,154.72,171.59,1.061645584310174e-05,4.307194986413979e-06,2.909822497102949e-05,2.053895791371664e-06,3.115212076240116e-05,8
76,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,392.66,95.59,126.84,133.99,1.0660034631049631e-05,4.307193988072411e-06,2.9217662413915e-05,2.0623326301574708e-06,3.127999504407247e-05,8
76,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,530.9,95.89,142.4,156.94,1.061562674930155e-05,4.3071940016902215e-06,2.909594790803061e-05,2.0537400245666505e-06,3.114968793259726e-05,8
76,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,355.94,95.63,136.67,146.64,1.066298097282529e-05,4.307194452341103e-06,2.9225740498966645e-05,2.0629000663757326e-06,3.1288640565342376e-05,8
76,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.43,95.63,139.69,150.47,1.0639707800112963e-05,4.3071939581033214e-06,2.916195458836026e-05,2.05839494864146e-06,3.122034953700172e-05,8
76,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.0,96.24,149.6,165.86,1.0746188264170289e-05,4.307195049063111e-06,2.945379863182704e-05,2.0789990822474164e-06,3.153279771407445e-05,8
76,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,95.35,132.39,143.23,1.0668170660578609e-05,4.30718726608661e-06,2.923996299505233e-05,2.0639057954152424e-06,3.130386879046758e-05,8
76,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,425.44,95.86,137.65,150.97,1.0741926864904762e-05,4.307193933796653e-06,2.9442123406463203e-05,2.0781699816385905e-06,3.1520293388101794e-05,8
77,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.64,97.77,142.4,157.44,1.0806985466864708e-05,4.307195341921144e-06,2.962043235699336e-05,2.090764045715332e-06,3.1711196402708694e-05,8
77,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.41,96.95,133.84,145.47,1.0697295845891834e-05,4.307193000661376e-06,2.9319792489210768e-05,2.0695390303929646e-06,3.1389331519603735e-05,8
77,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.86,97.28,134.89,145.83,1.0773118064532282e-05,4.3071933959541546e-06,2.952760756015778e-05,2.084210912386576e-06,3.161181847254436e-05,8
77,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,96.93,135.52,143.28,1.0806357944794894e-05,4.307185078657064e-06,2.961871259742313e-05,2.09064245223999e-06,3.170935504966312e-05,8
77,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.54,97.03,134.63,143.52,1.0777499490498305e-05,4.307193638490748e-06,2.953961491584778e-05,2.085060079892477e-06,3.162467499574026e-05,8
77,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,529.25,96.92,132.17,140.8,1.0731953228396774e-05,4.307191365621076e-06,2.9414781762493987e-05,2.076245745023092e-06,3.149102750751708e-05,8
77,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.0,97.87,149.59,165.91,1.080651527953148e-05,4.307193351180744e-06,2.961914605564541e-05,2.090670665105184e-06,3.17098167207506e-05,8
77,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.58,97.23,131.49,141.2,1.0857591707534196e-05,4.307192023442823e-06,2.9759138988124003e-05,2.100552519162496e-06,3.18596915072865e-05,8
77,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,337.64,96.89,136.11,142.97,1.0701146755195855e-05,4.307194232071671e-06,2.933034466372596e-05,2.070286671320597e-06,3.140063133504656e-05,8
77,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.99,96.82,136.39,145.53,1.0639677996566891e-05,4.307194364508246e-06,2.916186733378305e-05,2.05839474995931e-06,3.122026208374236e-05,8
77,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,363.43,97.13,140.24,155.48,1.078483343110621e-05,4.307194754550371e-06,2.9559720059235893e-05,2.086475094159444e-06,3.164619515339534e-05,8
77,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,530.9,97.66,142.55,156.99,1.107665002814591e-05,4.307196806888545e-06,3.035954617791706e-05,2.142933408419292e-06,3.250247958633635e-05,8
77,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,374.63,97.08,140.94,155.81,1.0659096761641504e-05,4.307194698408166e-06,2.9215089811219114e-05,2.062153220176697e-06,3.127724303139581e-05,8
77,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,418.6,97.32,135.6,145.15,1.0877176022787091e-05,4.307193660654318e-06,2.98128174410926e-05,2.1043407917022705e-06,3.191715823279487e-05,8
77,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.84,97.25,139.22,154.41,1.0707175738341808e-05,4.307192565365834e-06,2.9346872369448347e-05,2.071449955304464e-06,3.141832232475281e-05,8
77,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.31,96.91,129.1,139.62,1.0841746027643683e-05,4.307197581067593e-06,2.9715705911318463e-05,2.09748923778534e-06,3.181319514910381e-05,8
77,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,425.44,97.44,137.87,151.02,1.07734100061214e-05,4.307193104434783e-06,2.9528412553999164e-05,2.084262569745382e-06,3.161267512374455e-05,8
77,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.08,97.23,128.08,136.22,1.0964287138554457e-05,4.307198490123216e-06,3.0051571296321025e-05,2.121199170748393e-06,3.217277046706942e-05,8
77,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,360.64,97.24,138.24,147.97,1.0771846995767355e-05,4.307186516179119e-06,2.9524123006396824e-05,2.0839657386144003e-06,3.1608088745011224e-05,8
77,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.57,97.54,148.47,164.41,1.0734209947037102e-05,4.307194897868939e-06,2.9420968393484755e-05,2.0766810576121013e-06,3.149764945109686e-05,8
77,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,737.65,96.67,130.1,137.84,1.0672928721663952e-05,4.307191974463111e-06,2.925300896167756e-05,2.0648215214411417e-06,3.1317830483118695e-05,8
77,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,96.46,125.37,131.59,1.0723747706161738e-05,4.307194886652182e-06,2.939228978421953e-05,2.074660062789917e-06,3.146694984700945e-05,8
77,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.43,97.25,139.79,150.52,1.0751408094018105e-05,4.307192588382378e-06,2.9468108382489947e-05,2.0800060033798217e-06,3.154811438586977e-05,8
77,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,369.82,174.69,154.93,171.91,1.072269600548923e-05,4.307194418147186e-06,2.938941038317151e-05,2.074453433354696e-06,3.14638638165262e-05,8
77,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,96.74,124.28,130.55,1.075476826609969e-05,4.3071930425306585e-06,2.94773151477178e-05,2.0806590716044102e-06,3.15579742193222e-05,8
77,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,355.94,97.33,136.24,146.69,1.0785250692036152e-05,4.307191606805338e-06,2.956087688604991e-05,2.0865426460901897e-06,3.16474195321401e-05,8
77,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,371.57,98.47,139.42,152.01,1.0927200603412984e-05,4.307195870055751e-06,2.994992815785937e-05,2.114018400510152e-06,3.206394655836953e-05,8
77,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,107.68,123.8,130.47,1.4769170784625412e-05,4.307201831354884e-06,4.048021021816466e-05,2.857321500778198e-06,4.333753171894286e-05,8
77,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,392.66,97.3,125.93,134.04,1.0972327607148884e-05,4.307195556502856e-06,3.0073612928390505e-05,2.1227508783340454e-06,3.219636380672455e-05,8
77,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,344.62,97.14,137.79,152.5,1.0700324872477055e-05,4.307194504301973e-06,2.932809293270112e-05,2.07012673219045e-06,3.139821966489156e-05,8
78,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,98.42,124.85,130.82,1.0834910238468648e-05,4.307195286788992e-06,2.969697150919173e-05,2.0961652199427287e-06,3.1793136729134456e-05,8
78,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,98.04,124.92,131.64,1.0755823408681157e-05,4.307196533016654e-06,2.9480208622084725e-05,2.080861727396647e-06,3.156107034948137e-05,8
78,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.58,98.92,131.25,141.25,1.0903604286231995e-05,4.307190249175114e-06,2.9885255628161965e-05,2.109451691309611e-06,3.1994707319471574e-05,8
78,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,355.94,98.95,136.52,147.12,1.1035441372559668e-05,4.3071929729537645e-06,3.024659934971068e-05,2.134960691134135e-06,3.238156004084481e-05,8
78,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,530.9,99.17,142.68,157.04,1.0864905086967944e-05,4.30719597300885e-06,2.9779182208908928e-05,2.101969122886658e-06,3.188115133179559e-05,8
78,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,529.25,98.61,132.8,140.85,1.0923433529983163e-05,4.307190874065844e-06,2.993959834178289e-05,2.1132944027582804e-06,3.205289274454117e-05,8
78,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.08,98.85,129.3,136.27,1.0966353040019276e-05,4.307197180423472e-06,3.005723158518474e-05,2.121600906054179e-06,3.217883249123892e-05,8
78,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,337.64,98.5,134.13,143.02,1.0808885355468394e-05,4.3071937429803225e-06,2.962563948498832e-05,2.0911318063735963e-06,3.171677129136192e-05,8
78,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,369.82,176.42,154.88,172.13,1.0958443995922208e-05,4.307195668750667e-06,3.0035561488734352e-05,2.120063304901124e-06,3.2155624793635475e-05,8
78,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,371.57,100.08,139.59,152.06,1.1068886232606769e-05,4.307195886076751e-06,3.0338267319732248e-05,2.141430775324504e-06,3.247969809505675e-05,8
78,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,98.61,132.85,145.04,1.0890202214995624e-05,4.307185448767751e-06,2.9848518636491565e-05,2.1068626642227173e-06,3.1955381300714284e-05,8
78,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.86,98.96,134.92,146.06,1.0917758589491844e-05,4.307189169942116e-06,2.992404732439253e-05,2.1121933062871297e-06,3.203624063067966e-05,8
78,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.57,99.23,148.47,164.46,1.0886268124344349e-05,4.307195611540638e-06,2.9837738474210103e-05,2.106098930040996e-06,3.19438374042511e-05,8
78,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.99,98.5,136.14,145.58,1.0851548144236208e-05,4.307191955623414e-06,2.974257187710868e-05,2.0993858575820925e-06,3.184195773469077e-05,8
78,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.31,98.48,129.32,139.67,1.0893966399478912e-05,4.307190537692224e-06,2.985883719391293e-05,2.1075894435246788e-06,3.196642663743761e-05,8
78,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.64,99.37,142.47,157.49,1.0931189053655862e-05,4.307193811570504e-06,2.9960857497321235e-05,2.114792466163636e-06,3.207564996348487e-05,8
78,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,109.47,124.11,130.52,1.4625530568687915e-05,4.307182717096148e-06,4.008653163909912e-05,2.829513152440389e-06,4.291604479153951e-05,8
78,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,737.65,98.32,130.31,137.89,1.0844602970066072e-05,4.307194750766261e-06,2.972354193528493e-05,2.098036408424377e-06,3.1821578343709314e-05,8
