nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
77,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,425.44,520.73,149.08,164.23,0.0002289813534993,3.739802785081032e-05,0.0003511984345696,0.0003207070376491,0.0006719054722187,16
77,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.08,532.37,144.08,158.16,0.0002630779729827,4.115710086590699e-05,0.0004371474986065,0.0003348085011549,0.0007719559997615,16
77,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,360.64,525.64,149.21,162.62,0.0002560191508552,3.997071859113582e-05,0.0004157467962082,0.0003354963326475,0.0007512431288558,16
77,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.57,548.31,150.38,166.71,0.0002552171578997,3.9297811144137664e-05,0.0004087170166955,0.0003401728050142,0.0007488898217098,16
77,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,737.65,533.55,144.42,160.22,0.0002619501142048,4.106287834972554e-05,0.0004345085803843,0.0003341379163405,0.0007686464967248,16
77,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,530.92,145.2,157.1,0.0209010814614334,3.179252827470608e-05,0.0268946966565734,0.0344358474886681,0.0613305441452416,16
77,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.43,531.77,147.51,164.16,0.000234512447881,3.7392755119238186e-05,0.0003596353940969,0.000328500100897,0.000688135494994,16
77,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,369.82,532.58,151.43,168.37,0.000248070310414,3.878721101641085e-05,0.000392920129058,0.0003349985268279,0.000727918655886,16
77,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,530.33,146.25,156.68,0.0002610922877696,4.112720058552696e-05,0.0004336062957736,0.0003325230602878,0.0007661293560615,16
77,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,355.94,527.63,147.65,162.43,0.0002515505179834,3.995428754441703e-05,0.0004083549941837,0.0003297757181628,0.0007381307123465,16
77,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,371.57,520.83,148.53,164.28,0.0002410681895677,3.737669371300059e-05,0.0003695427725784,0.0003378293923297,0.0007073721649082,16
77,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,545.14,144.42,155.84,0.0002680784450301,4.109597256354811e-05,0.0004449490323478,0.0003416799723591,0.0007866290047069,16
77,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,392.66,532.17,146.79,157.06,0.0002613082175831,4.105929015558415e-05,0.0004334143236756,0.0003333486404117,0.0007667629640873,16
77,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,344.62,520.56,150.2,165.03,0.0002303111614155,3.7314490329130985e-05,0.0003525156556234,0.0003232919038274,0.0006758075594508,16
78,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,541.86,146.32,156.73,0.0002646872562544,4.11072881686344e-05,0.0004394130856968,0.0003372650725292,0.000776678158226,16
78,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,541.72,145.22,157.15,0.0002768006309649,4.100822946047564e-05,0.0004586701183246,0.000353552605564,0.0008122227238887,16
78,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.58,544.43,147.05,160.24,0.0002621711351029,4.1044245077402805e-05,0.0004347221013885,0.0003345729422535,0.000769295043642,16
78,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,355.94,536.99,147.83,162.48,0.000252331900835,3.997185166301505e-05,0.0004097689558704,0.0003306545869003,0.0007404235427708,16
78,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,530.9,554.68,153.2,168.16,0.0002818343728794,4.186627316750124e-05,0.0004743893900667,0.0003526039633357,0.0008269933534025,16
78,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,529.25,540.04,146.38,160.51,0.0002656901040896,4.120783568560772e-05,0.0004419044176899,0.0003377164209681,0.0007796208386581,16
78,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.08,541.98,144.18,158.21,0.0002657293523537,4.109740123695645e-05,0.0004410609642373,0.0003386750415424,0.0007797360057798,16
78,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,337.64,537.34,145.7,163.25,0.0002559641198074,3.996362936281279e-05,0.0004155984302562,0.0003354832196772,0.0007510816499334,16
78,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,369.82,544.73,152.48,168.42,0.0002514628778672,3.883574318788696e-05,0.0003987177973073,0.0003391557505464,0.0007378735478537,16
78,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,371.57,531.0,148.64,164.33,0.0002333735598925,3.743150922225722e-05,0.0003582266543588,0.0003265669743215,0.0006847936286804,16
78,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,546.34,145.4,161.34,0.0002607468479127,4.005899365488674e-05,0.0004241763468408,0.0003409393767716,0.0007651157236124,16
78,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.86,531.42,145.72,163.11,0.0002546999413929,4.003133826912527e-05,0.00041411015851,0.0003332619824106,0.0007473721409206,16
78,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.57,558.26,150.48,166.76,0.0002565871114878,3.92455100525305e-05,0.0004104552100305,0.0003424544993184,0.0007529097093489,16
78,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.99,535.59,146.62,162.75,0.0002647192686674,3.979268650542229e-05,0.0004283228307135,0.0003484492623029,0.0007767720930165,16
78,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.31,543.01,145.43,159.82,0.0002701403502247,4.110249107336469e-05,0.0004484250292952,0.0003442542732298,0.0007926793025251,16
78,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.64,549.33,154.39,166.57,0.0002372675837605,3.751212244509155e-05,0.0003649178758229,0.0003313020803985,0.0006962199562214,16
78,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,555.17,144.42,155.89,0.0002716258257505,4.121737747998531e-05,0.0004518565214849,0.0003451816474691,0.000797038168954,16
78,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,737.65,544.22,144.72,160.27,0.000265454091441,4.107786050296253e-05,0.0004404439845771,0.000338484316511,0.0007789283010882,16
78,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.54,533.34,145.41,160.94,0.0002542950297819,3.9905391315503626e-05,0.0004124019063101,0.0003337820927683,0.0007461839990784,16
78,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,363.43,529.72,151.17,164.98,0.0002362613261454,3.740209075007576e-05,0.0003624000785309,0.0003308671918594,0.0006932672703903,16
78,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,392.66,541.13,147.13,157.11,0.0002633041083444,4.105377551495987e-05,0.0004366801904549,0.0003359393637167,0.0007726195541717,16
78,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.41,537.3,148.32,161.81,0.0002529442917936,3.993160092427366e-05,0.0004104284902869,0.0003317920059473,0.0007422204962343,16
78,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,374.63,556.95,153.38,166.93,0.0002705311064206,4.172124980248336e-05,0.0004541872127939,0.0003396386949996,0.0007938259077936,16
78,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,360.64,535.17,149.25,162.67,0.0002533050625539,4.00216101752979e-05,0.0004117623435762,0.0003315167709442,0.0007432791145205,16
78,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.0,543.7,152.49,166.33,0.0002512254215594,3.887858924854099e-05,0.0003987142875822,0.0003384624865376,0.0007371767741198,16
78,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,344.62,530.35,151.22,165.08,0.0002317018798105,3.737177364069688e-05,0.0003551425702249,0.0003247458075356,0.0006798883777605,16
78,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,418.6,532.72,146.28,164.58,0.0002508598835428,3.9917319212315446e-05,0.0004069296224878,0.0003291745446713,0.0007361041671592,16
78,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.43,541.75,147.67,164.21,0.0002356765058953,3.746724308986371e-05,0.0003620767113278,0.0003294745069899,0.0006915512183177,16
78,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.84,534.18,151.14,164.61,0.0002367197695542,3.750250005998021e-05,0.0003639907873035,0.0003306217045662,0.0006946124918697,16
78,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,425.44,529.86,149.06,164.28,0.0002308860434559,3.748039899304386e-05,0.0003548304946975,0.0003226639548994,0.0006774944495969,16
79,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,425.44,539.77,149.25,164.33,0.0002349758013322,3.749846974956102e-05,0.0003612736426297,0.0003282214814987,0.0006894951241285,16
79,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.08,553.11,144.27,158.26,0.0002711088222429,4.117237803662757e-05,0.0004506191716061,0.0003449019415676,0.0007955211131737,16
79,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,392.66,553.19,147.91,157.16,0.0002663525502119,4.106259006448262e-05,0.0004418082706685,0.0003397563995191,0.0007815646701876,16
79,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,363.43,539.76,151.24,165.03,0.0002366514083076,3.738604381814635e-05,0.000362855688062,0.0003315562097636,0.0006944118978257,16
79,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,369.82,553.17,152.46,168.47,0.0002543941715825,3.888281608431374e-05,0.0004037806713576,0.0003426942418818,0.0007464749132394,16
79,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.58,554.55,147.65,160.29,0.0002680871269324,4.116751743532597e-05,0.0004455571108898,0.0003410973693313,0.0007866544802211,16
79,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.43,552.73,148.3,164.26,0.0002414343521977,3.74187912512983e-05,0.0003704856455549,0.0003379609591321,0.000708446604687,16
79,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,553.48,145.47,157.2,0.0002691599114368,4.10598758047185e-05,0.0004464436452101,0.0003433587322871,0.0007898023774973,16
79,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,559.66,146.02,161.39,0.0002617169114627,3.986258678008819e-05,0.0004240684503656,0.0003438937539654,0.000767962204331,16
79,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.41,548.18,148.05,161.86,0.0002567116281965,4.000687419757257e-05,0.0004171747281839,0.0003361003535268,0.0007532750817108,16
79,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,530.9,565.09,153.23,168.21,0.0002771463752416,4.186724671486656e-05,0.0004665065607049,0.0003467306888992,0.0008132372496041,16
79,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,337.64,546.92,145.75,163.3,0.000259528529376,3.992160000971224e-05,0.0004210272773771,0.0003405135049607,0.0007615407823378,16
79,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.0,554.02,152.07,166.38,0.0002552845648753,3.884013490597639e-05,0.0004048159957969,0.0003442716198163,0.0007490876156133,16
79,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,418.6,542.8,146.42,164.63,0.0002533080618087,3.993166003795746e-05,0.0004110202082603,0.0003322677070455,0.0007432879153058,16
79,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.64,557.9,154.68,166.62,0.000237033276506,3.748810271162015e-05,0.0003643455367539,0.0003311868860762,0.0006955324228302,16
79,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.84,544.06,151.29,164.66,0.0002385265371082,3.750210230468573e-05,0.0003667655592455,0.00033314857395,0.0006999141331955,16
79,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,360.64,545.78,149.55,162.72,0.0002564333650017,4.00374692969205e-05,0.0004169798060835,0.0003354787612672,0.0007524585673508,16
79,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,566.07,144.47,155.94,0.000273719676738,4.118385017416729e-05,0.0004550563346003,0.0003481258714773,0.0008031822060777,16
79,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,344.62,540.28,150.42,165.13,0.0002354648640729,3.744114237559144e-05,0.0003615217500504,0.0003294084425965,0.000690930192647,16
79,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.31,553.99,145.53,159.87,0.000269555134891,4.108036494333517e-05,0.0004472687033702,0.0003436933877787,0.0007909620911489,16
79,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,355.94,547.11,147.99,162.53,0.000256484391843,3.994647940961232e-05,0.0004162984852607,0.000336309811373,0.0007526082966337,16
79,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,551.76,146.42,156.78,0.0002672849741007,4.111134354283827e-05,0.0004437591372292,0.0003405415667172,0.0007843007039464,16
79,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.57,570.74,150.57,166.81,0.0002672616981706,3.934523298015628e-05,0.000428435033581,0.000355797371246,0.0007842324048271,16
79,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,529.25,550.45,144.26,160.56,0.0002684993874923,4.121684625001863e-05,0.0004466507234314,0.0003412134628287,0.0007878641862601,16
79,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.99,546.35,146.81,162.8,0.0002579363384092,3.995746304762156e-05,0.0004187481780538,0.0003381206001795,0.0007568687782334,16
79,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.54,543.49,145.54,160.99,0.0002571581450641,3.9947789939970494e-05,0.0004174030333665,0.0003371822734879,0.0007545853068545,16
79,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,737.65,553.72,144.82,160.32,0.0002664952817541,4.1163989102945183e-05,0.0004428826398613,0.0003391008509106,0.000781983490772,16
79,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,371.57,541.78,148.72,164.38,0.0002373475175088,3.743797883539708e-05,0.0003643836326177,0.0003320708751165,0.0006964545077342,16
79,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.86,541.46,146.96,163.16,0.0002538134459633,3.9984998327387794e-05,0.0004122840576047,0.0003324868185355,0.0007447708761403,16
79,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,374.63,568.22,153.48,166.98,0.0002739973261231,4.163417765641536e-05,0.0004592873013184,0.0003447096180026,0.0008039969193211,16
80,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,576.3,144.49,155.99,0.0002773040746532,4.119096677976188e-05,0.0004610756960824,0.000352624294684,0.0008136999907665,16
80,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,425.44,551.39,149.23,164.38,0.0002376281989588,3.746914605391333e-05,0.0003650921984624,0.0003321859195762,0.0006972781180386,16
80,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,564.38,145.71,157.25,0.0002719376141156,4.110043353467728e-05,0.0004513914005572,0.0003465616564673,0.0007979530570246,16
80,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.54,553.13,147.38,161.04,0.0002582676639906,3.9834306532268215e-05,0.0004182388912575,0.0003396021035681,0.0007578409948256,16
80,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,573.24,145.59,161.44,0.0002714648979478,3.977572106796736e-05,0.0004390855648792,0.0003574803897673,0.0007965659546466,16
80,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.0,565.17,152.1,166.43,0.0002567237113702,3.884961193929504e-05,0.0004071823585234,0.0003461281791336,0.000753310537657,16
80,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.41,557.76,148.14,161.91,0.0002589439169994,3.99473777809894e-05,0.0004202972812375,0.0003395280589956,0.0007598253402332,16
80,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,561.7,146.44,156.83,0.0002708423170004,4.114536349713726e-05,0.0004499501427375,0.0003447889577174,0.000794739100455,16
