nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
78,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,284.87,136.01,153.79,254.42,0.0004482682099345,4.307248565553305e-06,0.001228637488683,8.67266607284546e-05,0.0013153641494115,8
78,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,281.36,198.14,144.42,238.19,0.0006435993254897,4.307246159199906e-06,0.0017640115453137,0.0001245173768202,0.0018885289221339,8
78,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,298.22,136.94,146.62,246.01,0.0004568930778129,4.307246395105133e-06,0.0012522772249248,8.839508096377056e-05,0.0013406723058885,8
78,247.6604166666667,254.5271070531121,292.75,152.9459034266691,262.73,135.05,152.83,253.94,0.0004504671198519,4.307246652336946e-06,0.0012346643706162,8.715209285418193e-05,0.0013218164634704,8
78,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,280.96,143.32,139.46,238.77,0.0004732423900096,4.307247404153784e-06,0.001297088248531,9.155823588371278e-05,0.0013886464844147,8
78,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,323.77,140.05,151.41,246.26,0.0004693339061114,4.307246878681125e-06,0.0012863756297363,9.08020967245102e-05,0.0013771777264608,8
78,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,294.29,137.66,148.1,243.92,0.0004553771890432,4.307247202131223e-06,0.0012481223364671,8.810186068216961e-05,0.0013362241971492,8
78,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,302.21,143.26,151.23,252.09,0.0004796164867197,4.307248187850233e-06,0.0013145585598217,9.279158929983776e-05,0.0014073501491215,8
78,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,292.63,137.64,145.94,244.41,0.0004605724637257,4.307246096924294e-06,0.0012623618556393,8.9106960495313e-05,0.0013514688161346,8
78,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,277.63,175.79,142.2,240.48,0.0006011096282807,4.307245905089121e-06,0.0016475535563296,0.0001162968291838,0.0017638503855135,8
78,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,257.64,136.14,153.42,254.27,0.0004512024138916,4.307247343419612e-06,0.0012366797599527,8.729429443677267e-05,0.0013239740543895,8
78,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,300.98,141.34,151.35,249.69,0.0004611621499173,4.307247523983583e-06,0.0012639779455131,8.922120094299318e-05,0.0013531991464561,8
78,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,290.36,136.36,154.66,254.95,0.0004502470478158,4.3072484461245086e-06,0.0012340612529052,8.710944791634877e-05,0.0013211707008216,8
78,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,289.56,139.86,147.84,249.38,0.000460463004566,4.307247105698971e-06,0.0012620618687735,8.908575872580211e-05,0.0013511476274993,8
78,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,295.37,168.15,148.16,246.58,0.0005565970219273,4.307243317085503e-06,0.0015255508570207,0.0001076851210991,0.0016332359781199,8
78,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,284.1,140.0,148.7,248.86,0.0004604812370235,4.307247791280018e-06,0.0012621117220984,8.908940533796945e-05,0.0013512011274364,8
78,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,292.64,139.24,150.38,251.1,0.0004552130150643,4.307247619337979e-06,0.0012476723223924,8.807013511657715e-05,0.001335742457509,8
78,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,296.54,139.75,150.95,251.76,0.0004602391633574,4.307246329884835e-06,0.0012614482354786,8.904256939888001e-05,0.0013504908048775,8
79,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,295.55,141.45,151.43,254.57,0.0004672844545113,4.307247572407992e-06,0.0012807583883404,9.040558318297068e-05,0.0013711639715234,8
79,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,287.82,139.55,147.18,248.86,0.0004648734802097,4.30724743601829e-06,0.0012741503177417,8.99390741189321e-05,0.0013640893918606,8
79,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,291.65,139.09,146.73,247.91,0.000468147984825,4.3072465806798126e-06,0.0012831252560019,9.057259321212772e-05,0.001373697849214,8
79,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,301.22,149.05,151.96,254.69,0.0005012280600422,4.307248046881303e-06,0.0013737926665279,9.697284003098808e-05,0.0014707655065589,8
79,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,280.09,138.69,179.59,298.41,0.000460697017349,4.307246948075378e-06,0.0012627031702134,8.913112660249076e-05,0.0013518342968159,8
79,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,328.81,138.49,148.76,248.05,0.0004612033283744,4.307246974308725e-06,0.0012640909430053,8.922903438409169e-05,0.0013533199773894,8
79,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,283.11,141.94,150.82,252.46,0.000465729086775,4.307247465361338e-06,0.0012764953942762,9.010462443033852e-05,0.0013666000187065,8
79,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,285.38,157.27,146.61,249.03,0.0005246850778638,4.3072469866072015e-06,0.0014380851265456,0.0001015108694632,0.0015395959960089,8
79,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,287.76,139.84,152.13,249.25,0.0004655339666491,4.307247277809499e-06,0.0012759605912698,9.006688177585604e-05,0.0013660274730457,8
79,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,276.64,189.44,142.52,243.31,0.0006529714111622,4.307245557479344e-06,0.0017896991155213,0.000126330542167,0.0019160296576884,8
79,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,253.14,138.96,153.01,256.89,0.0004593534477738,4.3072460427488914e-06,0.001259020725886,8.8871102531751e-05,0.0013478918284177,8
79,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,283.95,139.79,150.16,249.44,0.0004661745951809,4.307247184565609e-06,0.001277716448903,9.019083579381308e-05,0.0013679072846968,8
79,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,289.37,138.1,154.75,258.25,0.0004567590022106,4.307246715246738e-06,0.0012519096410936,8.836924354235331e-05,0.001340278884636,8
79,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,294.38,167.8,148.5,250.13,0.0005665970660699,4.3072453709972365e-06,0.0015529595237639,0.0001096198234955,0.0016625793472594,8
79,247.6604166666667,254.5271070531121,292.75,152.9459034266691,261.74,137.56,153.3,256.2,0.0004551384247444,4.307247158389256e-06,0.0012474678145514,8.805577079455058e-05,0.001335523585346,8
79,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,291.66,141.61,150.82,254.02,0.000463309779973,4.30724678369812e-06,0.0012698644038703,8.963658491770427e-05,0.001359500988788,8
79,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,300.0,143.21,149.92,252.64,0.0004665823605499,4.307246256304429e-06,0.001278834005528,9.026979486147562e-05,0.0013691038003895,8
79,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,279.97,145.17,139.8,241.92,0.0004801580412452,4.307247247691292e-06,0.0013160429656505,9.2896279891332e-05,0.0014089392455418,8
79,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,288.57,141.93,148.77,252.25,0.0004665251844498,4.307247632413273e-06,0.001278677282234,9.025874495506286e-05,0.001368936027189,8
79,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,297.23,139.97,148.41,249.2,0.0004634442827445,4.307245704217195e-06,0.0012702331163816,8.966254711151123e-05,0.0013598956634932,8
79,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,290.53,150.82,147.91,250.58,0.0004945738832948,4.307248083824299e-06,0.0013555545234017,9.56854728857676e-05,0.0014512399962875,8
79,262.66770833333334,270.722787757911,310.025,159.83073859555302,276.25,146.28,147.25,249.7,0.0004792739434377,4.307246589846819e-06,0.0013136199116706,9.272510449091596e-05,0.0014063450161616,8
79,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,283.88,137.73,153.98,257.77,0.0004538625828529,4.307247672938464e-06,0.001243971017003,8.780883491039276e-05,0.0013317798519134,8
79,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,318.61,139.98,150.05,247.39,0.000461982344329,4.307246791414802e-06,0.0012662261722816,8.937969028949737e-05,0.0013556058625711,8
79,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,280.37,200.85,143.99,241.52,0.0006500826912646,4.307245279053685e-06,0.0017817815817064,0.0001257716359694,0.0019075532176759,8
79,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,293.3,139.66,148.91,248.11,0.000462205588293,4.307247108710854e-06,0.0012668380041917,8.94229284922282e-05,0.0013562609326839,8
79,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,322.78,147.07,151.63,249.36,0.0004875977860215,4.30724767576608e-06,0.0013364342590173,9.43356078863144e-05,0.0014307698669036,8
79,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,279.34,142.1,150.9,251.59,0.0004664704792793,4.307247758486165e-06,0.001278527347909,9.02481565872828e-05,0.0013687755044963,8
79,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,285.81,194.18,148.0,249.42,0.0006545843702959,4.307241808906459e-06,0.0017941200403703,0.0001266425619522,0.0019207626023226,8
79,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,256.65,137.45,153.72,257.4,0.0004546358611905,4.307247328604363e-06,0.0012460903462436,8.795855482419333e-05,0.0013340489010678,8
80,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,279.03,147.35,140.69,242.75,0.0004872850807273,4.30724675345253e-06,0.0013355771854519,9.42751028140386e-05,0.001429852288266,8
80,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,294.61,143.71,152.36,255.71,0.0004728026545652,4.307248013861828e-06,0.001295882891284,9.147326687971751e-05,0.0013873561581638,8
80,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,284.43,143.73,147.6,249.73,0.0004773129819062,4.307247571007165e-06,0.0013082450831929,9.234583655993145e-05,0.0014005909197529,8
80,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,292.35,142.16,149.25,248.16,0.0004676485450574,4.307247586165625e-06,0.0012817562823494,9.047604878743491e-05,0.0013722323311368,8
80,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,286.82,140.68,153.5,250.29,0.0004695045387592,4.307247099018601e-06,0.0012868433536754,9.08350642522176e-05,0.0013776784179276,8
80,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,288.43,140.08,155.4,258.74,0.0004625111497755,4.307247645772959e-06,0.0012676754623651,8.948208669821422e-05,0.0013571575490633,8
80,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,275.7,192.77,143.12,243.87,0.0006620977470631,4.307245581213757e-06,0.0018147130803929,0.0001280962034066,0.0019428092837995,8
80,262.66770833333334,270.722787757911,310.025,159.83073859555302,275.31,148.34,147.4,250.04,0.0004841759988042,4.3072448173732725e-06,0.0013270556754536,9.36735592285792e-05,0.0014207292346821,8
80,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,279.43,204.17,143.18,241.86,0.0006602360343757,4.307245767730929e-06,0.0018096103482776,0.0001277360673745,0.0019373464156521,8
80,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,283.01,142.29,150.53,251.02,0.0004713951000717,4.307247002251636e-06,0.0012920251468817,9.120079040527344e-05,0.001383225937287,8
80,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,278.39,144.53,150.16,252.48,0.0004709191021191,4.307247626736036e-06,0.00129072037571,9.11088293790817e-05,0.0013818292050891,8
80,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,279.14,140.29,180.42,298.41,0.0004657546996898,4.307247753116556e-06,0.0012765655047363,9.010967055956525e-05,0.0013666751752959,8
80,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,255.71,139.18,154.75,258.16,0.0004605154178201,4.307247728987857e-06,0.0012622054335143,8.9095991452535e-05,0.0013513014249669,8
80,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,282.16,144.25,150.7,253.01,0.0004732002190978,4.307247730210632e-06,0.0012969726418455,9.155009945233664e-05,0.0013885227412978,8
80,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,287.63,144.01,149.34,253.16,0.0004725224371788,4.307247521778395e-06,0.0012951148821247,9.141902744770053e-05,0.0013865339095724,8
80,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,252.2,142.05,154.59,257.44,0.0004710361803675,4.307247779333783e-06,0.0012910412333077,9.113151729106903e-05,0.0013821727505988,8
80,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,299.05,145.36,150.7,253.1,0.0004736121885611,4.307246318921923e-06,0.0012981018342905,9.162975887457532e-05,0.0013897315931651,8
80,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,289.59,152.76,150.55,250.99,0.0005011456486669,4.307248643571577e-06,0.0013735667334662,9.695695141951244e-05,0.0014705236848857,8
80,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,296.28,141.48,151.19,249.5,0.0004693523885644,4.307246575352911e-06,0.0012864263471629,9.08056128025055e-05,0.0013772319599654,8
80,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,290.71,143.43,151.62,254.8,0.0004688341392496,4.307248103490555e-06,0.0012850057976113,9.070545097192128e-05,0.0013757112485832,8
80,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,293.44,179.32,149.12,250.79,0.0005983202657319,4.307247364191172e-06,0.001639908194873,0.0001157572972774,0.0017556654921505,8
80,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,282.94,139.98,155.17,258.43,0.0004604237494025,4.3072475204419365e-06,0.0012619541572199,8.907828291257224e-05,0.0013510324401325,8
80,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,300.28,149.74,152.57,255.57,0.0004992345617165,4.307248232095263e-06,0.0013683288074202,9.658712923526764e-05,0.0014649159366554,8
80,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,290.7,140.83,147.88,248.05,0.0004738679778733,4.307247244335644e-06,0.0012988028713398,9.16792905330658e-05,0.0013904821618729,8
80,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,286.88,140.83,149.64,249.21,0.000469992128181,4.307247456889061e-06,0.0012881797504093,9.092941284179688e-05,0.0013791091632511,8
80,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,321.84,136.64,151.05,249.58,0.0004687913560279,4.307246882874716e-06,0.0012848885837528,9.069712499777476e-05,0.0013755857087506,8
80,247.6604166666667,254.5271070531121,292.75,152.9459034266691,260.79,139.86,154.48,256.97,0.0004603320020354,4.307247822238477e-06,0.0012617026613818,8.906056225299836e-05,0.0013507632236348,8
80,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,284.86,197.67,148.59,249.75,0.0006637517314043,4.307245452735778e-06,0.0018192463891373,0.0001284162205457,0.0019476626096831,8
80,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,327.87,141.26,148.79,248.31,0.0004678168785438,4.307246787092709e-06,0.0012822177042563,9.050857186317444e-05,0.0013727262761195,8
80,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,317.66,140.71,151.54,248.0,0.0004686054593152,4.307246758236106e-06,0.0012843791296084,9.066109796365104e-05,0.0013750402275721,8
81,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,283.86,219.66,149.41,251.88,0.0007387460773887,4.307244170649594e-06,0.0020247949858506,0.0001429253302017,0.0021677203160524,8
81,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,282.01,143.84,151.72,252.78,0.0004781005118571,4.307247566723862e-06,0.001310403595368,9.249819238980612e-05,0.0014029017877578,8
81,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,287.42,141.92,156.25,261.66,0.0004687460019146,4.307247752372842e-06,0.0012847642375363,9.068838755289716e-05,0.0013754526250892,8
81,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,278.14,142.3,181.17,298.41,0.0004715400536637,4.3072476464379815e-06,0.0012924222734239,9.122900466124217e-05,0.0013836512780851,8
