algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK,80,316,1.8315e-05,89.4062,89.4062,3.494629042597901e-06,3.299144142783889e-05,4.725333502486606e-06,5.529040232373461e-06,1.0254373734860066e-05,8
MBK2,80,316,2.1602e-05,89.2656,89.2656,3.453648987093605e-06,3.265513308572607e-05,4.61107924441817e-06,5.523045731648324e-06,1.0134124976066496e-05,8
BK,80,426,2.4064e-05,89.3711,89.3711,3.4613182669636044e-06,3.2717396125603434e-05,4.632034816751118e-06,5.524594311002318e-06,1.0156629127753436e-05,8
MBK,80,426,2.4894e-05,89.3789,89.3789,3.4312317106654345e-06,3.248418045746019e-05,4.55431642122639e-06,5.514029003474264e-06,1.0068345424700654e-05,8
MBK2,80,426,2.8087e-05,89.2852,89.2852,3.455576410700516e-06,3.2737268084328826e-05,4.627762313316741e-06,5.512018348022707e-06,1.0139780661339448e-05,8
BK,80,344,2.0633e-05,89.3789,89.3789,3.456452545473871e-06,3.264543374899792e-05,4.617657305250322e-06,5.524694219347737e-06,1.014235152459806e-05,8
MBK,80,344,1.9958e-05,89.3125,89.3125,3.4519888060256465e-06,3.264988726441944e-05,4.610316466036046e-06,5.51893700094297e-06,1.0129253466979016e-05,8
MBK2,80,344,2.294e-05,89.2969,89.2969,3.4774420377631905e-06,3.28603978469798e-05,4.680371244292214e-06,5.523570250461774e-06,1.0203941494753989e-05,8
BK,80,368,2.9759e-05,89.2148,89.2148,3.4524310003062164e-06,3.268937940896839e-05,4.61770841637954e-06,5.512842591872413e-06,1.0130551008251954e-05,8
MBK,80,368,3.4588e-05,89.5156,89.5156,3.4570118618253885e-06,3.268088875488627e-05,4.62213341992368e-06,5.521859320046474e-06,1.0143992739970154e-05,8
MBK2,80,368,3.7262e-05,89.3672,89.3672,3.433224412980789e-06,3.25390341959868e-05,4.564709485094243e-06,5.509483173757702e-06,1.0074192658851944e-05,8
BK,80,364,2.2099e-05,89.2852,89.2852,3.432031960564359e-06,3.2503641857423985e-05,4.557114201234058e-06,5.513579415919878e-06,1.0070693617153936e-05,8
MBK,80,364,2.2984e-05,89.2891,89.2891,3.4573902607872523e-06,3.266995994444598e-05,4.620895918946988e-06,5.52420716616382e-06,1.0145103085110808e-05,8
MBK2,80,364,2.559e-05,89.2852,89.2852,3.450812037785797e-06,3.258951851926858e-05,4.596922566424007e-06,5.528877881312156e-06,1.0125800447736162e-05,8
BK,80,400,2.8573e-05,89.2852,89.2852,3.461965247721664e-06,3.276515713243217e-05,4.644648437938047e-06,5.513879140956135e-06,1.0158527578894185e-05,8
MBK,80,400,3.0907e-05,89.4258,89.4258,3.4519001460009184e-06,3.249254041273962e-05,4.58386783375815e-06,5.545125475985913e-06,1.0128993309744063e-05,8
MBK2,80,400,3.4548e-05,89.3906,89.3906,3.471266624073602e-06,3.281867902158167e-05,4.662450396623972e-06,5.523370433770936e-06,1.0185820830394907e-05,8
BK,80,254,2.388e-05,89.3828,89.3828,3.4534612294014283e-06,3.27274306262968e-05,4.623116754045925e-06,5.510457280125536e-06,1.013357403417146e-05,8
MBK,80,254,2.5145e-05,89.3867,89.3867,3.455188585751358e-06,3.262328478290614e-05,4.609739798899911e-06,5.52890285839851e-06,1.013864265729842e-05,8
MBK2,80,254,2.7854e-05,89.3906,89.3906,3.4730616528708757e-06,3.290299322130727e-05,4.680693188995966e-06,5.510394837409649e-06,1.0191088026405615e-05,8
BK,80,396,2.9393e-05,89.3789,89.3789,3.4469763566959887e-06,3.2616599973368764e-05,4.595820621098234e-06,5.518724695708954e-06,1.0114545316807188e-05,8
MBK,80,396,2.7829e-05,89.3711,89.3711,3.476312545679177e-06,3.28670518602167e-05,4.679642077043932e-06,5.5209851220240585e-06,1.020062719906799e-05,8
MBK2,80,396,3.1887e-05,89.3203,89.3203,3.491706576833845e-06,3.2840335240945265e-05,4.696901257517615e-06,5.5488970160254784e-06,1.0245798273543094e-05,8
BK,80,274,1.9642e-05,89.3438,89.3438,3.4636938158957912e-06,3.2725690378096754e-05,4.6363578757500044e-06,5.52724188215592e-06,1.0163599757905924e-05,8
MBK,80,274,1.9423e-05,89.3633,89.3633,3.4620736625215557e-06,3.273265064786578e-05,4.635662597415966e-06,5.523183105623275e-06,1.0158845703039242e-05,8
MBK2,80,274,2.1678e-05,89.2461,89.2461,3.4723917654724683e-06,3.279265324608053e-05,4.663179286095755e-06,5.525943073665474e-06,1.018912235976123e-05,8
BK,80,294,2.662e-05,89.3789,89.3789,3.4516808628435755e-06,3.270715925182093e-05,4.619403695520132e-06,5.508946166401074e-06,1.0128349861921206e-05,8
MBK,80,294,2.8187e-05,89.2969,89.2969,3.4752700593322727e-06,3.2903477202045105e-05,4.684338469690234e-06,5.5132297367109125e-06,1.0197568206401148e-05,8
MBK2,80,294,3.0905e-05,89.3828,89.3828,3.4570286226484083e-06,3.269969370193925e-05,4.625829256216067e-06,5.518212665438682e-06,1.014404192165475e-05,8
BK,80,364,2.1958e-05,89.457,89.457,3.479029212201219e-06,3.293141176344356e-05,4.6917473645055954e-06,5.5168514142323486e-06,1.0208598778737945e-05,8
MBK,80,364,2.235e-05,89.3828,89.3828,3.440902609229278e-06,3.259059640428965e-05,4.583630611345972e-06,5.5130923627359605e-06,1.0096722974081933e-05,8
MBK2,80,364,2.7517e-05,89.2148,89.2148,3.4254194202441136e-06,3.239150124226709e-05,4.530767235721989e-06,5.520523045926496e-06,1.0051290281648485e-05,8
BK,80,388,2.8298e-05,89.3477,89.3477,3.475751677356505e-06,3.284975329118815e-05,4.674437072880143e-06,5.524544356829608e-06,1.0198981429709751e-05,8
MBK,80,388,2.9503e-05,89.3164,89.3164,3.4682281723784037e-06,3.265906167367758e-05,4.631492316302041e-06,5.545412712478993e-06,1.0176905028781034e-05,8
MBK2,80,388,3.7344e-05,89.332,89.332,3.46363401747582e-06,3.264841823595554e-05,4.623269254168047e-06,5.54015503580132e-06,1.0163424289969369e-05,8
BK,80,392,3.0491e-05,89.457,89.457,3.4597962963393523e-06,3.283829014523752e-05,4.650735109474301e-06,5.501428063408298e-06,1.01521631728826e-05,8
MBK,80,392,3.4748e-05,89.3203,89.3203,3.489434540047906e-06,3.297037942506092e-05,4.714499604929756e-06,5.52463177663185e-06,1.0239131381561608e-05,8
MBK2,80,392,3.9079e-05,89.3984,89.3984,3.4489584258991363e-06,3.26035797760669e-05,4.599126457074942e-06,5.5212348928876055e-06,1.0120361349962549e-05,8
BK,80,214,1.5652e-05,89.2812,89.2812,3.4444152938780885e-06,3.255923852583217e-05,4.586207557851982e-06,5.520822770962753e-06,1.0107030328814736e-05,8
MBK,80,214,1.6216e-05,89.4141,89.4141,3.4411244514517708e-06,3.254206567255281e-05,4.57533977138002e-06,5.522034159650957e-06,1.0097373931030976e-05,8
MBK2,80,214,1.853e-05,89.2266,89.2266,3.47314857223882e-06,3.2833437273366823e-05,4.669808458065798e-06,5.521534617923862e-06,1.019134307598966e-05,8
BK,80,294,2.4552e-05,89.2969,89.2969,3.441074061001666e-06,3.243620413013111e-05,4.55936892526914e-06,5.537857143856684e-06,1.0097226069125823e-05,8
MBK,80,294,2.7441e-05,89.2969,89.2969,3.4948781344900177e-06,3.260215590721947e-05,4.657177614627792e-06,5.59792703653983e-06,1.025510465116762e-05,8
MBK2,80,294,3.1994e-05,89.4648,89.4648,3.4832144962812624e-06,3.2877982929630217e-05,4.690865419356739e-06,5.530014338741297e-06,1.0220879758098037e-05,8
BK,80,252,2.3143e-05,89.3789,89.3789,3.475954750372397e-06,3.286855903315654e-05,4.677505686445649e-06,5.522071625280489e-06,1.0199577311726138e-05,8
MBK,80,252,2.3114e-05,89.4844,89.4844,3.4605326662968167e-06,3.278555537219406e-05,4.6428176031405866e-06,5.511506317752435e-06,1.0154323920893022e-05,8
MBK2,80,252,2.5101e-05,89.3945,89.3945,3.477091862160524e-06,3.266962130120279e-05,4.647547884701134e-06,5.555366081391356e-06,1.020291396609249e-05,8
BK,80,424,3.8575e-05,89.3789,89.3789,3.443142780089908e-06,3.259201613872703e-05,4.589954227515736e-06,5.513342133599508e-06,1.0103296361115244e-05,8
MBK,80,424,4.4419e-05,89.5,89.5,3.4520766973221237e-06,3.265027680097816e-05,4.611011466584478e-06,5.518499901931762e-06,1.012951136851624e-05,8
MBK2,80,424,4.8644e-05,89.3516,89.3516,3.442797079662554e-06,3.26198838490576e-05,4.591412562017505e-06,5.51086940205039e-06,1.0102281964067894e-05,8
BK,80,220,1.6879e-05,89.2148,89.2148,3.464603683807263e-06,3.278376624209833e-05,4.64763232921328e-06,5.518637275906713e-06,1.0166269605119992e-05,8
MBK,80,220,1.7673e-05,89.2812,89.2812,3.423616307668906e-06,3.24638166923736e-05,4.538701686512825e-06,5.507297678701662e-06,1.0045999365214488e-05,8
MBK2,80,220,2.0093e-05,89.4062,89.4062,3.440076762273162e-06,3.260987360426107e-05,4.585478390601097e-06,5.5088212809693e-06,1.0094299671570396e-05,8
BK,80,202,1.7241e-05,89.3086,89.3086,3.484793807058812e-06,3.284883135438561e-05,4.685558748444146e-06,5.5399552191104825e-06,1.0225513967554629e-05,8
MBK,80,202,1.6985e-05,89.3047,89.3047,3.4842425555781075e-06,3.2630817106831806e-05,4.647886773862658e-06,5.576009643263547e-06,1.0223896417126204e-05,8
MBK2,80,202,1.9425e-05,89.4609,89.4609,3.4717703823198967e-06,3.285632502763108e-05,4.671334292620857e-06,5.515964727666756e-06,1.0187299020287614e-05,8
BK,68,354,3.9004e-05,89.1484,89.1484,4.44261587791694e-06,3.546428777534688e-05,6.491365748644007e-06,6.544708471902539e-06,1.3036074220546549e-05,8
MBK,68,354,3.9097e-05,89.1836,89.1836,3.7950024854108496e-06,3.5687864149950936e-05,5.583198077665358e-06,5.552568647719625e-06,1.1135766725384982e-05,8
MBK2,68,354,4.2432e-05,89.1367,89.1367,3.759075110456293e-06,3.531160839612649e-05,5.473267156389655e-06,5.557077011806655e-06,1.103034416819631e-05,8
BK,68,276,1.7391e-05,89.1992,89.1992,3.1359181016374717e-06,2.969435063725703e-05,3.687957950363613e-06,5.5138416753266025e-06,9.201799625690215e-06,8
MBK,68,276,2.0889e-05,89.2695,89.2695,3.1054925287344277e-06,2.9488732882297367e-05,3.61371566874949e-06,5.49880546934105e-06,9.11252113809054e-06,8
MBK2,68,276,2.4256e-05,89.2578,89.2578,3.1098301135273463e-06,2.950313698120867e-05,3.6198870625725466e-06,5.50536195450917e-06,9.125249017081716e-06,8
BK,68,286,1.9728e-05,89.3125,89.3125,3.2118648143670462e-06,3.033446844935592e-05,3.897647284784034e-06,5.527004599835551e-06,9.424651884619584e-06,8
MBK,68,286,2.145e-05,89.4023,89.4023,3.107095479064021e-06,2.9501148833885623e-05,3.616258726340388e-06,5.500965987310736e-06,9.117224713651123e-06,8
MBK2,68,286,2.348e-05,89.1992,89.1992,3.1205910709480592e-06,2.959090348488596e-05,3.650251809088345e-06,5.506573343197374e-06,9.15682515228572e-06,8
BK,68,320,2.9443e-05,89.1602,89.1602,3.923505449706233e-06,3.707142123791906e-05,5.986131177790344e-06,5.526704874799293e-06,1.1512836052589636e-05,8
MBK,68,320,3.6085e-05,89.1328,89.1328,4.0928719103187234e-06,3.880096337041813e-05,6.502589368729411e-06,5.507222747442598e-06,1.200981211617201e-05,8
MBK2,68,320,3.9669e-05,89.2695,89.2695,4.04632401330638e-06,3.829364340290483e-05,6.357410641481126e-06,5.515814865148628e-06,1.1873225506629754e-05,8
BK,68,296,2.4116e-05,89.2656,89.2656,3.1148310834978555e-06,2.9563754857515177e-05,3.638807633266072e-06,5.501115849828864e-06,9.139923483094936e-06,8
MBK,68,296,3.0463e-05,89.1523,89.1523,3.0952036938859183e-06,2.900070866226552e-05,3.50919308512998e-06,5.573137278332752e-06,9.082330363462732e-06,8
MBK2,68,296,3.3336e-05,89.3672,89.3672,3.08292316253742e-06,2.9227573550452293e-05,3.53847310855665e-06,5.507822197515111e-06,9.046295306071762e-06,8
BK,68,234,2.1368e-05,89.2383,89.2383,3.067759908330771e-06,2.907218760066017e-05,3.492493071771685e-06,5.509308334153218e-06,9.001801405924902e-06,8
MBK,68,234,2.8539e-05,89.1562,89.1562,4.63644213814021e-06,4.3445516869082536e-05,8.032110592345876e-06,5.572712667864721e-06,1.3604823260210597e-05,8
MBK2,68,234,3.1709e-05,89.1484,89.1484,4.588175340676539e-06,4.272207672777055e-05,7.86019545481742e-06,5.602997385069842e-06,1.3463192839887262e-05,8
BK,68,230,3.2403e-05,89.2031,89.2031,3.1081940313795764e-06,2.9474881604054007e-05,3.614224558044776e-06,5.506223663988408e-06,9.120448222033185e-06,8
MBK,68,230,3.3639e-05,89.2109,89.2109,3.1104914738123846e-06,2.948393597725865e-05,3.618293450184662e-06,5.5088962122283644e-06,9.127189662413026e-06,8
MBK2,68,230,3.62e-05,89.2031,89.2031,3.16813100117481e-06,2.990149445708672e-05,3.7651844010319615e-06,5.531138307627259e-06,9.29632270865922e-06,8
BK,68,284,1.903e-05,89.3203,89.3203,3.655202877953535e-06,3.457116388923546e-05,5.206187776059246e-06,5.5193616114110005e-06,1.0725549387470246e-05,8
MBK,68,284,2.0203e-05,89.3008,89.3008,3.2571968565310536e-06,2.9806009351167385e-05,3.8493450239193705e-06,5.708325758227773e-06,9.557670782147143e-06,8
MBK2,68,284,2.3238e-05,89.1953,89.1953,3.145704497494139e-06,2.982324224846218e-05,3.723680478941172e-06,5.5068356026040985e-06,9.230516081545273e-06,8
BK,68,252,4.9987e-05,89.1797,89.1797,3.313494877032367e-06,3.135793360706221e-05,4.2079766997132895e-06,5.514890712953502e-06,9.722867412666792e-06,8
MBK,68,252,5.8521e-05,89.2031,89.2031,3.280822673073707e-06,3.10417995591312e-05,4.110981899889399e-06,5.516014681839466e-06,9.626996581728866e-06,8
MBK2,68,252,6.2727e-05,89.1562,89.1562,3.3280837254892705e-06,3.1551455364030896e-05,4.2596020187885e-06,5.506073801470279e-06,9.76567582025878e-06,8
BK,68,274,2.8474e-05,89.1328,89.1328,3.317423804256676e-06,3.148156244346827e-05,4.233255331047292e-06,5.5011408269152185e-06,9.73439615796251e-06,8
MBK,68,274,3.2958e-05,89.2852,89.2852,3.322476194029621e-06,3.151802740408243e-05,4.2466320084103e-06,5.502589497923794e-06,9.749221506334094e-06,8
MBK2,68,274,3.7323e-05,89.3008,89.3008,3.216616856978788e-06,3.0460008827007698e-05,3.927164530626026e-06,5.511431386493371e-06,9.438595917119395e-06,8
BK,68,368,4.9892e-05,89.2227,89.2227,3.420122685397427e-06,3.2178472350252515e-05,4.493332483555823e-06,5.542415462116423e-06,1.0035747945672246e-05,8
MBK,68,368,6.222e-05,89.2852,89.2852,3.477373409013244e-06,3.2868117036962164e-05,4.681693467574466e-06,5.522046648194135e-06,1.02037401157686e-05,8
MBK2,68,368,6.4888e-05,89.1367,89.1367,3.845560920359198e-06,3.591553561282552e-05,5.699469837347482e-06,5.584651715142286e-06,1.1284121552489768e-05,8
BK,68,342,3.038e-05,89.2188,89.2188,3.218615989899562e-06,3.05386485956587e-05,3.941185652951706e-06,5.503276367798549e-06,9.444462020750254e-06,8
MBK,68,342,3.6528e-05,89.1992,89.1992,3.241779569258216e-06,3.0616584811864767e-05,3.9870129118352304e-06,5.525418554852024e-06,9.512431466687256e-06,8
MBK2,68,342,4.0058e-05,89.2461,89.2461,3.1880488946221863e-06,3.0297903042580453e-05,3.8604836439457e-06,5.494284616710843e-06,9.354768260656544e-06,8
BK,68,224,2.2578e-05,89.1992,89.1992,3.21956993185956e-06,3.0508499373010804e-05,3.935217870391916e-06,5.512043325109062e-06,9.447261195500978e-06,8
MBK,68,224,2.5904e-05,89.2188,89.2188,3.3649199461852206e-06,3.169186610072071e-05,4.3351837459224e-06,5.538581479360971e-06,9.87376522528337e-06,8
MBK2,68,224,3.0717e-05,89.2148,89.2148,3.9258492620837656e-06,3.674278422162988e-05,5.941880586841919e-06,5.577832970567443e-06,1.1519713557409362e-05,8
BK,68,252,2.5977e-05,89.1328,89.1328,3.334144289308597e-06,3.166696043156776e-05,4.287101763013335e-06,5.496357714878286e-06,9.78345947789162e-06,8
MBK,68,252,3.1257e-05,89.2656,89.2656,3.33549618825584e-06,3.167391910721799e-05,4.290119543205739e-06,5.497306844159766e-06,9.787426387365506e-06,8
MBK2,68,252,3.5453e-05,89.1875,89.1875,3.39180098661983e-06,3.1825267041266325e-05,4.390895179375021e-06,5.561747726954991e-06,9.952642906330012e-06,8
BK,68,244,2.8001e-05,89.2227,89.2227,3.2590141918979985e-06,3.074750714434874e-05,4.033026559747965e-06,5.529976873111764e-06,9.56300343285973e-06,8
MBK,68,244,3.9036e-05,89.2227,89.2227,3.933223289073457e-06,3.665280470271402e-05,5.943236976807542e-06,5.59811436468749e-06,1.1541351341495031e-05,8
MBK2,68,244,3.9804e-05,89.207,89.207,3.951526156291434e-06,3.699019770352717e-05,6.021870650824157e-06,5.5731872325054615e-06,1.159505788332962e-05,8
BK,68,250,1.5297e-05,89.207,89.207,3.3113434508112943e-06,3.1236856610720904e-05,4.185715848564753e-06,5.530838582591003e-06,9.716554431155756e-06,8
MBK,68,250,1.7192e-05,89.3672,89.3672,3.295151121359097e-06,3.113137095350396e-05,4.1470941510093895e-06,5.521946739848716e-06,9.669040890858104e-06,8
MBK2,68,250,2.0809e-05,89.2305,89.2305,3.2864876074607747e-06,3.084173435133519e-05,4.084906323476023e-06,5.55871301096289e-06,9.643619334438912e-06,8
BK,68,196,3.3512e-05,89.3672,89.3672,3.929011391583343e-06,3.6883404384888015e-05,5.971228388086669e-06,5.557763881681411e-06,1.152899226976808e-05,8
MBK,68,196,3.8227e-05,89.1992,89.1992,3.280362510847716e-06,3.104045662361083e-05,4.112066900763267e-06,5.513579415919878e-06,9.625646316683146e-06,8
MBK2,68,196,3.7256e-05,89.4219,89.4219,3.3259692493513566e-06,3.1448526613624846e-05,4.241783115636888e-06,5.517688146625233e-06,9.75947126226212e-06,8
BK,68,222,2.8942e-05,89.2266,89.2266,3.343321068316544e-06,3.156293031062193e-05,4.285118428086487e-06,5.525268692333896e-06,9.810387120420383e-06,8
MBK,68,222,3.4065e-05,89.2578,89.2578,3.231513927265588e-06,3.046167283855023e-05,3.9445764889872725e-06,5.53773225842491e-06,9.482308747412183e-06,8
MBK2,68,222,3.7493e-05,89.2734,89.2734,3.40740473050533e-06,3.2049540372882045e-05,4.4512182831996094e-06,5.5472110626965335e-06,9.998429345896145e-06,8
BK,68,210,2.1873e-05,89.2852,89.2852,3.303262932700053e-06,3.118988258209626e-05,4.168049445550659e-06,5.524794127693156e-06,9.692843573243815e-06,8
MBK,68,210,2.5213e-05,89.2734,89.2734,3.1859393228873182e-06,3.011205840368203e-05,3.825981949673318e-06,5.522596144093938e-06,9.348578093767256e-06,8
MBK2,68,210,2.946e-05,89.1836,89.1836,3.2784203353596e-06,3.099837131764657e-05,4.102046892752453e-06,5.517900451859248e-06,9.619947344611702e-06,8
BK,68,234,4.0846e-05,89.2852,89.2852,3.348721842160452e-06,3.159599541423181e-05,4.296545103900373e-06,5.529689636618685e-06,9.826234740519058e-06,8
MBK,68,234,4.8217e-05,89.1328,89.1328,3.3708038995068144e-06,3.176825568636829e-05,4.354409872418807e-06,5.536620778082124e-06,9.891030650500932e-06,8
MBK2,68,234,4.9655e-05,89.1523,89.1523,3.262295016734159e-06,3.079141237067492e-05,4.044826569189752e-06,5.527803866598902e-06,9.572630435788655e-06,8
BK,68,222,2.0937e-05,89.2031,89.2031,3.320857498913894e-06,3.1329141979892894e-05,4.213995315631436e-06,5.530476414838859e-06,9.744471730470296e-06,8
MBK,68,222,2.2826e-05,89.2695,89.2695,3.3223514088765957e-06,3.13524031383037e-05,4.219590320118927e-06,5.529265026150654e-06,9.74885534626958e-06,8
MBK2,68,222,2.6312e-05,89.2383,89.2383,3.2693877630003458e-06,3.090321267223923e-05,4.073394369821792e-06,5.520048481285756e-06,9.593442851107549e-06,8
BK,68,282,4.7787e-05,89.2969,89.2969,3.3644336288881284e-06,3.1151120148741705e-05,4.237782279106761e-06,5.634555933679053e-06,9.872338212785814e-06,8
MBK,68,282,5.4214e-05,89.3008,89.3008,3.3896786060790595e-06,3.1291746714394747e-05,4.294849824768021e-06,5.65156532948663e-06,9.946415154254652e-06,8
MBK2,68,282,5.794e-05,89.3008,89.3008,3.318483983482475e-06,3.133494220034688e-05,4.211638924861427e-06,5.5258681424064095e-06,9.737507067267837e-06,8
BK,68,208,2.4174e-05,89.2852,89.2852,3.890588559661181e-06,3.640334971833815e-05,5.840087727623788e-06,5.576159505781675e-06,1.1416247233405464e-05,8
MBK,68,208,2.7045e-05,89.3711,89.3711,3.3148725549480314e-06,3.1329406261807464e-05,4.207535866031231e-06,5.519374099954178e-06,9.726909965985407e-06,8
MBK2,68,208,2.9176e-05,89.2812,89.2812,3.1980876445251524e-06,3.026356865783852e-05,3.8684353169740615e-06,5.5157898880622725e-06,9.384225205036337e-06,8
BK,68,198,1.8029e-05,89.2695,89.2695,3.2900409791128938e-06,3.089685631442904e-05,4.098130500729269e-06,5.55591557729116e-06,9.654046078020429e-06,8
MBK,68,198,2.0881e-05,89.1758,89.1758,3.3190527746447027e-06,3.135005276138347e-05,4.214656705060771e-06,5.524519379743254e-06,9.739176084804025e-06,8
MBK2,68,198,2.2954e-05,89.25,89.25,3.2641862480594445e-06,3.083653411814949e-05,4.055558800002135e-06,5.522621121180294e-06,9.578179921182428e-06,8
BK,68,242,1.7765e-05,89.2852,89.2852,3.2982687450404232e-06,3.106851944518862e-05,4.139058033467147e-06,5.539130975260776e-06,9.678189008727922e-06,8
MBK,68,242,2.0274e-05,89.1328,89.1328,3.3033896008730576e-06,3.1152226943442645e-05,4.160878050926686e-06,5.532337207772287e-06,9.693215258698971e-06,8
MBK2,68,242,2.3874e-05,89.1562,89.1562,3.199393104068182e-06,3.0297180741365466e-05,3.874776155370074e-06,5.513279690883621e-06,9.388055846253697e-06,8
BK,68,226,3.4576e-05,89.1133,89.1133,3.345919605666585e-06,3.1485129912695145e-05,4.273623418891981e-06,5.544388651938448e-06,9.81801207083043e-06,8
MBK,68,226,3.9204e-05,89.2148,89.2148,3.388031172248128e-06,3.187739510140564e-05,4.396880184172336e-06,5.544700865517882e-06,9.941581049690218e-06,8
MBK2,68,226,4.1884e-05,89.1289,89.1289,3.336426280685716e-06,3.1445039873233765e-05,4.255058404054046e-06,5.535097175814485e-06,9.79015557986853e-06,8
BK,68,264,2.5246e-05,89.2695,89.2695,3.188892671637057e-06,3.024164785466573e-05,3.853668082934303e-06,5.503576092834805e-06,9.357244175769107e-06,8
