algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,50,124,1.4307e-05,89.2773,89.2773,4.395747301081924e-06,4.1372741953973706e-05,7.355231995291589e-06,5.543314637225194e-06,1.2898546632516782e-05,8
EIBFS old,50,132,1.7609e-05,89.3008,89.3008,4.41239434708733e-06,4.150381189786656e-05,7.401669532433597e-06,5.545724926058427e-06,1.2947394458492024e-05,8
EIBFS new,50,132,1.9152e-05,89.4258,89.4258,4.426387599101313e-06,4.1417715469748185e-05,7.416267044119129e-06,5.572188149051272e-06,1.29884551931704e-05,8
EIBFS new2,50,132,1.9126e-05,89.4688,89.4688,4.422876721705359e-06,4.1253534792198176e-05,7.386495353638167e-06,5.59165778786479e-06,1.2978153141502958e-05,8
EIBFS old,50,116,2.2732e-05,89.3906,89.3906,4.43858729620357e-06,4.133508394073501e-05,7.425202051269952e-06,5.599051005425793e-06,1.3024253056695743e-05,8
EIBFS new,50,116,2.2419e-05,89.3906,89.3906,4.414723756896365e-06,4.122672180674184e-05,7.372762564877844e-06,5.581467136632057e-06,1.29542297015099e-05,8
EIBFS new2,50,116,2.0396e-05,89.4297,89.4297,4.439777959711227e-06,4.145173727969156e-05,7.441596508832304e-06,5.58615034032357e-06,1.3027746849155874e-05,8
EIBFS old,50,110,1.8174e-05,89.3008,89.3008,4.408001830711692e-06,4.134058035919668e-05,7.3731697874113156e-06,5.561335605030137e-06,1.2934505392441454e-05,8
EIBFS new,50,110,1.5792e-05,89.2773,89.2773,4.355361201380462e-06,4.087906359851339e-05,7.221327721504411e-06,5.55871301096289e-06,1.2780040732467302e-05,8
EIBFS new2,50,110,1.8749e-05,89.3047,89.3047,4.408089777041948e-06,4.12612305575096e-05,7.363149779400502e-06,5.571613676065113e-06,1.2934763455465615e-05,8
EIBFS old,50,102,1.7217e-05,89.3789,89.3789,4.395442746150316e-06,4.11149563711382e-05,7.325240026855029e-06,5.572412942828464e-06,1.2897652969683491e-05,8
EIBFS new,50,102,1.5922e-05,89.4102,89.4102,4.439681199961338e-06,4.141644617865284e-05,7.43734122764933e-06,5.590121697053974e-06,1.3027462924703303e-05,8
EIBFS new2,50,102,1.4335e-05,89.2656,89.2656,4.431189823370521e-06,4.144877978274514e-05,7.429321776775133e-06,5.573224698134993e-06,1.3002546474910124e-05,8
EIBFS old,50,102,1.7629e-05,89.2852,89.2852,4.412072727560004e-06,4.130846856367029e-05,7.376085900859253e-06,5.570364821747376e-06,1.2946450722606628e-05,8
EIBFS new,50,102,1.37e-05,89.3633,89.3633,4.39771996471365e-06,4.121834539775805e-05,7.339040593461188e-06,5.565294473217364e-06,1.2904335066678552e-05,8
EIBFS new2,50,102,1.4721e-05,89.3359,89.3359,4.395457376174191e-06,4.114675183844043e-05,7.327868084522349e-06,5.569827814390749e-06,1.2897695898913098e-05,8
EIBFS old,50,164,1.6572e-05,89.375,89.375,4.396637655628323e-06,4.125669474907602e-05,7.343720041637358e-06,5.557439179558799e-06,1.2901159221196158e-05,8
EIBFS new,50,164,1.3194e-05,89.3906,89.3906,4.395361230427845e-06,4.1235584005056026e-05,7.338888093330609e-06,5.558525682815229e-06,1.289741377614584e-05,8
EIBFS new2,50,164,1.4462e-05,89.3828,89.3828,4.424897338810766e-06,4.1445007799706905e-05,7.415690654766216e-06,5.568391631925351e-06,1.2984082286691566e-05,8
EIBFS old,50,112,1.8428e-05,89.3789,89.3789,4.402340876408885e-06,4.134999137222716e-05,7.36145422248341e-06,5.556440096104609e-06,1.2917894318588018e-05,8
EIBFS new,50,112,1.7111e-05,89.3281,89.3281,4.401690617463156e-06,4.137269783453229e-05,7.366489782084651e-06,5.549496466097992e-06,1.2915986248182644e-05,8
EIBFS new2,50,112,1.8876e-05,89.3672,89.3672,4.41240877837353e-06,4.125249659241912e-05,7.369778673597949e-06,5.577658130962959e-06,1.2947436804560909e-05,8
EIBFS old,50,118,1.7999e-05,89.3906,89.3906,4.391397612000444e-06,4.109572321272465e-05,7.310947515416777e-06,5.574835720204874e-06,1.288578323562165e-05,8
EIBFS new,50,118,1.6904e-05,89.2734,89.2734,4.378339475960926e-06,4.1139938253153285e-05,7.298232227462287e-06,5.549234206691267e-06,1.2847466434153551e-05,8
EIBFS new2,50,118,1.7195e-05,89.293,89.293,4.403935335117321e-06,4.132683817751906e-05,7.363760057672863e-06,5.558812919308309e-06,1.2922572976981172e-05,8
EIBFS old,50,102,9.589e-06,89.3008,89.3008,4.398863601126672e-06,4.12713959392455e-05,7.349315046110971e-06,5.558375820297101e-06,1.2907690866408071e-05,8
EIBFS new,50,102,6.275e-06,89.3047,89.3047,4.4127477911573765e-06,4.129506248662435e-05,7.378391458270905e-06,5.570040119624764e-06,1.294843157789567e-05,8
EIBFS new2,50,102,5.302e-06,89.3516,89.3516,4.395602704688821e-06,4.1090152549872834e-05,7.319577522327258e-06,5.578544817528553e-06,1.2898122339855812e-05,8
EIBFS old,50,110,1.582e-05,89.3594,89.3594,4.430890260649373e-06,4.130650929794319e-05,7.409247871840996e-06,5.59241958899861e-06,1.3001667460839606e-05,8
EIBFS new,50,110,1.3729e-05,89.4258,89.4258,4.401778764043402e-06,4.114999582567306e-05,7.33926114917377e-06,5.576983749631381e-06,1.2916244898805152e-05,8
EIBFS new2,50,110,1.4825e-05,89.4219,89.4219,4.427791691602967e-06,4.141837962491657e-05,7.416215932969095e-06,5.576359322472513e-06,1.2992575255441608e-05,8
EIBFS old,50,116,1.848e-05,89.3164,89.3164,4.403357607157481e-06,4.13314037424719e-05,7.363013945958785e-06,5.55786379002683e-06,1.2920877735985614e-05,8
EIBFS new,50,116,2.0017e-05,89.3086,89.3086,4.408202147037426e-06,4.128079960822624e-05,7.3653028366746365e-06,5.569790348761217e-06,1.2935093185435851e-05,8
EIBFS new2,50,116,1.8583e-05,89.293,89.293,4.408584265449237e-06,4.133569088763434e-05,7.373542565497493e-06,5.5626718791501165e-06,1.293621444464761e-05,8
EIBFS old,50,144,3.6213e-05,89.3516,89.3516,4.395047984812006e-06,4.105431472362848e-05,7.314677796188551e-06,5.581816815841024e-06,1.2896494612029576e-05,8
EIBFS new,50,144,2.9806e-05,89.3086,89.3086,4.399508224837709e-06,4.113170335727227e-05,7.331699476469111e-06,5.577882924740152e-06,1.2909582401209265e-05,8
EIBFS new2,50,144,2.8584e-05,89.3359,89.3359,4.427441818896459e-06,4.122369287802671e-05,7.390412023439152e-06,5.601136592136413e-06,1.2991548615575566e-05,8
EIBFS old,50,140,2.4428e-05,89.4258,89.4258,4.44002052417152e-06,4.158544916398264e-05,7.4581437442891585e-06,5.570314867574666e-06,1.3028458611863823e-05,8
EIBFS new,50,140,2.3744e-05,89.4258,89.4258,4.397100148037552e-06,4.123769313691246e-05,7.341617817735457e-06,5.560898506018929e-06,1.2902516323754388e-05,8
EIBFS new2,50,140,2.3997e-05,89.4688,89.4688,4.407693298329931e-06,4.1388864806442384e-05,7.380069792936594e-06,5.5535302655442825e-06,1.2933600058480877e-05,8
EIBFS old,50,134,2.0573e-05,89.3906,89.3906,4.365166163234471e-06,4.103003809497119e-05,7.259864696775031e-06,5.548946970198187e-06,1.280881166697322e-05,8
EIBFS new,50,134,2.0886e-05,89.3359,89.3359,4.443599973857088e-06,4.137845790456677e-05,7.442545954028379e-06,5.596415922815368e-06,1.3038961876843748e-05,8
EIBFS new2,50,134,2.187e-05,89.3711,89.3711,4.405808171985832e-06,4.133571970945985e-05,7.37101645235938e-06,5.557052034720301e-06,1.292806848707968e-05,8
EIBFS old,50,102,1.3214e-05,89.3906,89.3906,4.408046025985172e-06,4.143540542793942e-05,7.38324035103044e-06,5.551394724660952e-06,1.2934635075691392e-05,8
EIBFS new,50,102,1.2719e-05,89.375,89.375,4.387423177350551e-06,4.129782422784293e-05,7.330394197646584e-06,5.543726759150047e-06,1.287412095679663e-05,8
EIBFS new2,50,102,1.2574e-05,89.3438,89.3438,4.398189418391635e-06,4.111066818426852e-05,7.325019748899431e-06,5.58069284695506e-06,1.290571259585449e-05,8
EIBFS old,50,114,1.9524e-05,89.2812,89.2812,4.384440541043564e-06,4.1122828376952886e-05,7.302809453352266e-06,5.56255948226152e-06,1.2865368935613786e-05,8
EIBFS new,50,114,1.8355e-05,89.2812,89.2812,4.343887517145825e-06,4.065610176466409e-05,7.173161016303664e-06,5.573212209591816e-06,1.274637322589548e-05,8
EIBFS new2,50,114,1.9494e-05,89.375,89.375,4.4154391889608254e-06,4.127724020098502e-05,7.378645902909875e-06,5.577683108049314e-06,1.295632901095919e-05,8
EIBFS old,50,114,2.8925e-05,89.2852,89.2852,4.4368592267184745e-06,4.137576489722992e-05,7.42752455313439e-06,5.59165778786479e-06,1.301918234099918e-05,8
EIBFS new,50,114,1.8512e-05,89.293,89.293,4.435993567392825e-06,4.141935487277608e-05,7.431203722735313e-06,5.58543849336246e-06,1.3016642216097776e-05,8
EIBFS new2,50,114,1.9167e-05,89.3398,89.3398,4.408818389492203e-06,4.112313999163992e-05,7.346754766296426e-06,5.5901466741403285e-06,1.2936901440436754e-05,8
EIBFS old,50,140,2.6221e-05,89.3789,89.3789,4.4361213622149125e-06,4.118911561284889e-05,7.401618699061363e-06,5.615398508444969e-06,1.3017017207506332e-05,8
EIBFS new,50,140,2.4997e-05,89.2812,89.2812,4.43837688388881e-06,4.147946719370936e-05,7.441918731303232e-06,5.581716907495604e-06,1.3023635638798836e-05,8
EIBFS new2,50,140,2.4997e-05,89.2656,89.2656,4.3830756019252415e-06,4.105420878089279e-05,7.2943833355071375e-06,5.566980426546309e-06,1.2861363762053446e-05,8
EIBFS old,50,112,2.0201e-05,89.3203,89.3203,4.392469863295563e-06,4.109383820072098e-05,7.315542519092943e-06,5.573387049196299e-06,1.288892956828924e-05,8
EIBFS new,50,112,1.7293e-05,89.3008,89.3008,4.412054951581072e-06,4.136841762896693e-05,7.383664240259713e-06,5.562734321866004e-06,1.2946398562125716e-05,8
EIBFS new2,50,112,1.6945e-05,89.2695,89.2695,4.395251063723081e-06,4.111087127210077e-05,7.323815859036631e-06,5.573274652307703e-06,1.2897090511344334e-05,8
EIBFS old,50,160,1.7547e-05,89.3555,89.3555,4.419806823495632e-06,4.13530947631981e-05,7.396532306108705e-06,5.572612759519302e-06,1.2969145065628008e-05,8
EIBFS new,50,160,1.852e-05,89.3203,89.3203,4.450432423468262e-06,4.149154789320545e-05,7.464705138432448e-06,5.594305359018392e-06,1.305901049745084e-05,8
EIBFS new2,50,160,1.7397e-05,89.3984,89.3984,4.400408759030519e-06,4.121867741234806e-05,7.34609365465877e-06,5.566131205610248e-06,1.2912224860269017e-05,8
EIBFS old,50,222,2.3497e-05,89.2852,89.2852,4.385366456401684e-06,4.09588621687103e-05,7.285244994853501e-06,5.582840876381568e-06,1.286808587123507e-05,8
EIBFS new,50,222,2.3002e-05,89.3633,89.3633,4.3920681888546334e-06,4.123106591848481e-05,7.3327844773429796e-06,5.55496644800968e-06,1.2887750925352658e-05,8
EIBFS new2,50,222,2.295e-05,89.4531,89.4531,4.382801769908147e-06,4.123165380276605e-05,7.316983353572448e-06,5.543576896631919e-06,1.2860560250204368e-05,8
EIBFS old,50,104,1.5837e-05,89.4453,89.4453,4.409743214559867e-06,4.116682937664023e-05,7.355350606488842e-06,5.584264570303788e-06,1.293961517679263e-05,8
EIBFS new,50,104,1.2985e-05,89.3438,89.3438,4.401199289767353e-06,4.133158644578717e-05,7.3610642221805245e-06,5.553480311371573e-06,1.2914544533552098e-05,8
EIBFS new2,50,104,1.3119e-05,89.4727,89.4727,4.409473427389787e-06,4.128376374061571e-05,7.367896727644707e-06,5.5709268061903575e-06,1.2938823533835065e-05,8
EIBFS old,50,138,2.3638e-05,89.2969,89.2969,4.381985168872294e-06,4.10340985738979e-05,7.289110553504452e-06,5.569053524713752e-06,1.2858164078218204e-05,8
EIBFS new,50,138,2.9287e-05,89.4336,89.4336,4.3971926423592e-06,4.099947467564565e-05,7.311354737971065e-06,5.591432994087598e-06,1.2902787732058662e-05,8
EIBFS new2,50,138,2.3393e-05,89.2969,89.2969,4.387838739651815e-06,4.119514175059108e-05,7.317339187212779e-06,5.558001164001781e-06,1.287534035121456e-05,8
EIBFS old,50,120,2.4035e-05,89.3594,89.3594,4.37787743375738e-06,4.0978889932152425e-05,7.274546930752246e-06,5.571563721892404e-06,1.2846110652644649e-05,8
EIBFS new,50,120,2.2274e-05,89.3828,89.3828,4.421820296859862e-06,4.144747135198306e-05,7.411045095495616e-06,5.564008153270095e-06,1.2975053248765711e-05,8
EIBFS new2,50,120,2.3019e-05,89.3047,89.3047,4.410806211967456e-06,4.123549174985333e-05,7.365438392345491e-06,5.577295963210815e-06,1.2942734355556308e-05,8
EIBFS old,50,100,1.7322e-05,89.2852,89.2852,4.450157319898855e-06,4.1570667051552215e-05,7.475674591653214e-06,5.582528662802134e-06,1.3058203254455348e-05,8
EIBFS new,50,100,1.2762e-05,89.1719,89.1719,4.393309507902091e-06,4.10599305722888e-05,7.313660295354962e-06,5.577733062222023e-06,1.2891393357576986e-05,8
EIBFS new2,50,100,1.4886e-05,89.3086,89.3086,4.435387913398685e-06,4.137289868524647e-05,7.42493066216432e-06,5.589934368906313e-06,1.3014865031070633e-05,8
EIBFS old,50,106,1.7403e-05,89.2578,89.2578,4.4305091984662754e-06,4.1332262272438695e-05,7.410739817470535e-06,5.589809483474539e-06,1.3000549300945074e-05,8
EIBFS new,50,106,1.5069e-05,89.2656,89.2656,4.425770264933665e-06,4.135215988668399e-05,7.406213147181928e-06,5.580430587548335e-06,1.2986643734730264e-05,8
EIBFS new2,50,106,1.4494e-05,89.2656,89.2656,4.39158809591926e-06,4.108971314084874e-05,7.312168349732362e-06,5.574173827416473e-06,1.2886342177148835e-05,8
EIBFS old,50,104,1.6388e-05,89.3633,89.3633,4.431201837787861e-06,4.141527249784626e-05,7.422675660367917e-06,5.579906068734886e-06,1.3002581729102804e-05,8
EIBFS new,50,104,1.4711e-05,89.4062,89.4062,4.410269821146817e-06,4.130873975135134e-05,7.372881176082036e-06,5.568279235036755e-06,1.294116041111879e-05,8
EIBFS new2,50,104,1.4616e-05,89.3906,89.3906,4.390692459589078e-06,4.110022015614489e-05,7.311625849298897e-06,5.572088240705853e-06,1.288371409000475e-05,8
EIBFS old,50,102,1.6703e-05,89.3828,89.3828,4.389659869849768e-06,4.109743336075242e-05,7.309557514309506e-06,5.571126622881196e-06,1.28806841371907e-05,8
EIBFS new,50,102,1.3301e-05,89.3594,89.3594,4.417003503817351e-06,4.139011187212525e-05,7.394650637940203e-06,5.566268579585199e-06,1.29609192175254e-05,8
EIBFS new2,50,102,1.3961e-05,89.2617,89.2617,4.394138626189576e-06,4.1097258413585794e-05,7.320763912160855e-06,5.573062347073688e-06,1.289382625923454e-05,8
EIBFS old,50,148,1.7641e-05,89.2227,89.2227,4.3971565248787385e-06,4.116991693902309e-05,7.331055587062041e-06,5.57162616460829e-06,1.2902681751670331e-05,8
EIBFS new,50,148,1.7461e-05,89.3398,89.3398,4.388060696949866e-06,4.109695546056541e-05,7.308811402595428e-06,5.567180243237147e-06,1.2875991645832577e-05,8
EIBFS new2,50,148,1.524e-05,89.3789,89.3789,4.399597834067016e-06,4.110642749795868e-05,7.3303264198215645e-06,5.579518923896388e-06,1.2909845343717951e-05,8
EIBFS old,50,102,1.4623e-05,89.2891,89.2891,4.4158106074279365e-06,4.127086989185496e-05,7.378374513811181e-06,5.579044359255647e-06,1.2957418873066828e-05,8
EIBFS new,50,102,1.2942e-05,89.4258,89.4258,4.364425585189776e-06,4.107757347816797e-05,7.26218747641727e-06,5.544451094654335e-06,1.2806638571071605e-05,8
EIBFS new2,50,102,1.3607e-05,89.4062,89.4062,4.394570675123338e-06,4.1213049252981095e-05,7.332309754734534e-06,5.562784276038713e-06,1.2895094030773247e-05,8
EIBFS old,50,102,1.5205e-05,89.2188,89.2188,4.380813887699733e-06,4.108541366654564e-05,7.291755555621996e-06,5.562971604186373e-06,1.285472715980837e-05,8
EIBFS new,50,102,1.4062e-05,89.5039,89.5039,4.3954401234412206e-06,4.111428999632029e-05,7.321086134642001e-06,5.576559139163351e-06,1.2897645273805352e-05,8
EIBFS new2,50,102,1.4971e-05,89.3125,89.3125,4.402649433040847e-06,4.118530689862267e-05,7.342228096000013e-06,5.576571627706528e-06,1.291879972370654e-05,8
EIBFS old,50,120,2.2015e-05,89.2383,89.2383,4.411701007398432e-06,4.117850721832841e-05,7.358148108736057e-06,5.587211866493647e-06,1.2945359975229704e-05,8
EIBFS new,50,120,2.0296e-05,89.3672,89.3672,4.41042428017595e-06,4.133409348893754e-05,7.375644789400044e-06,5.565968854548941e-06,1.2941613643948986e-05,8
EIBFS new2,50,120,2.1571e-05,89.2969,89.2969,4.396695641217897e-06,4.122081152582474e-05,7.337396147690011e-06,5.563933222011031e-06,1.2901329369701042e-05,8
EIBFS old,50,122,2.114e-05,89.3867,89.3867,4.412300962826038e-06,4.132841046196695e-05,7.378866180866124e-06,5.568254257950401e-06,1.2947120438816524e-05,8
EIBFS new,50,122,1.989e-05,89.375,89.375,4.412052337167884e-06,4.120718788910895e-05,7.363200334999922e-06,5.5831905555905335e-06,1.2946390890590456e-05,8
EIBFS new2,50,122,1.8917e-05,89.3086,89.3086,4.428118482940909e-06,4.1379723432566136e-05,7.413265930607779e-06,5.58026823648703e-06,1.299353416709481e-05,8
EIBFS old,50,110,1.5926e-05,89.2852,89.2852,4.419937295417363e-06,4.136612685240077e-05,7.396990084253957e-06,5.572537828260238e-06,1.2969527912514195e-05,8
EIBFS new,50,110,1.4552e-05,89.3164,89.3164,4.387849357688569e-06,4.1116551674692186e-05,7.305318899806287e-06,5.5700526081679415e-06,1.2875371507974228e-05,8
EIBFS new2,50,110,1.452e-05,89.3867,89.3867,4.399705299102542e-06,4.106818518336102e-05,7.323748081216382e-06,5.586412599730295e-06,1.2910160680946676e-05,8
EIBFS old,50,124,2.2942e-05,89.2852,89.2852,4.4224476101788255e-06,4.1335387281810845e-05,7.398261751937873e-06,5.578632237330794e-06,1.2976893989268666e-05,8
EIBFS new,50,124,2.1834e-05,89.3086,89.3086,4.452135156446434e-06,4.159006907745328e-05,7.481777929862175e-06,5.582228937765876e-06,1.306400686762805e-05,8
EIBFS new2,50,124,1.7572e-05,89.3125,89.3125,4.402973413534105e-06,4.136389883188211e-05,7.368405616942596e-06,5.551344770488243e-06,1.2919750387430838e-05,8
EIBFS old,50,116,1.9854e-05,89.2773,89.2773,4.409969876567436e-06,4.130233319451744e-05,7.372762842649573e-06,5.567517433902936e-06,1.2940280276552507e-05,8
EIBFS new,50,116,1.8023e-05,89.3867,89.3867,4.427579556976707e-06,4.143626377792867e-05,7.421675381779659e-06,5.570277401945134e-06,1.2991952783724792e-05,8
EIBFS new2,50,116,1.7987e-05,89.4141,89.4141,4.406023021914933e-06,4.119371308913816e-05,7.351552825681992e-06,5.577146100692688e-06,1.292869892637468e-05,8
EIBFS old,50,126,1.7706e-05,89.293,89.293,4.415966635887563e-06,4.126763837221216e-05,7.378595069538509e-06,5.579281641576018e-06,1.2957876711114526e-05,8
EIBFS new,50,126,1.4278e-05,89.2852,89.2852,4.387558561968585e-06,4.102803183365419e-05,7.297859171616523e-06,5.57665904750877e-06,1.2874518219125292e-05,8
EIBFS new2,50,126,1.5797e-05,89.3008,89.3008,4.416496610856847e-06,4.129034641142346e-05,7.382697850597843e-06,5.576733978767834e-06,1.2959431829365678e-05,8
EIBFS old,50,106,1.5098e-05,89.3477,89.3477,4.358283984235619e-06,4.104998304151129e-05,7.246538852781655e-06,5.5420782714506346e-06,1.278861712423229e-05,8
EIBFS new,50,106,1.4912e-05,89.3359,89.3359,4.371055760093178e-06,4.107886081093669e-05,7.275360820284404e-06,5.550732831872552e-06,1.2826093652156956e-05,8
EIBFS new2,50,106,1.5786e-05,89.3086,89.3086,4.405861633592196e-06,4.120818715694588e-05,7.351129214232255e-06,5.577096146519978e-06,1.2928225360752233e-05,8
EIBFS old,50,136,2.0604e-05,89.3516,89.3516,4.368802969349526e-06,4.103488703267636e-05,7.265578312458908e-06,5.553904921839604e-06,1.281948323429851e-05,8
EIBFS new,50,136,2.074e-05,89.293,89.293,4.423281477268737e-06,4.130424671612283e-05,7.39332785910235e-06,5.58601296634862e-06,1.297934082545097e-05,8
EIBFS new2,50,136,2.0399e-05,89.418,89.418,4.435279505696301e-06,4.1415084691416886e-05,7.428796220810066e-06,5.585750706941894e-06,1.301454692775196e-05,8
EIBFS old,50,102,1.7584e-05,89.3906,89.3906,4.403454596752544e-06,4.132297406881167e-05,7.362861445840349e-06,5.558300889038037e-06,1.2921162334878386e-05,8
EIBFS new,50,102,1.5281e-05,89.3789,89.3789,4.3977202004551886e-06,4.122111100901952e-05,7.340702261445821e-06,5.563633496974774e-06,1.2904335758420596e-05,8
EIBFS new2,50,102,1.3527e-05,89.3984,89.3984,4.430168221085425e-06,4.14098566600883e-05,7.419742602456786e-06,5.579806160389467e-06,1.2999548762846252e-05,8
EIBFS old,50,118,2.0858e-05,89.3008,89.3008,4.4238930806480255e-06,4.137803546536658e-05,7.405925091401311e-06,5.575210376500195e-06,1.2981135467901506e-05,8
EIBFS new,50,118,1.9387e-05,89.2734,89.2734,4.38820014148113e-06,4.093164304426842e-05,7.285329994926454e-06,5.591070826335454e-06,1.2876400821261908e-05,8
EIBFS new2,50,118,1.8938e-05,89.2695,89.2695,4.385964842399832e-06,4.112480217278563e-05,7.308506124577285e-06,5.561335605030137e-06,1.2869841729607423e-05,8
EIBFS old,50,116,1.5693e-05,89.2578,89.2578,4.397743567894947e-06,4.1237272972329695e-05,7.343143652287914e-06,5.561260673771074e-06,1.290440432605899e-05,8
EIBFS new,50,116,1.4459e-05,89.375,89.375,4.407711808744422e-06,4.1308580153022775e-05,7.368185061211799e-06,5.565469312821847e-06,1.2933654374033646e-05,8
EIBFS new2,50,116,1.3294e-05,89.3945,89.3945,4.409204626986568e-06,4.109694843930033e-05,7.345178098361327e-06,5.592856688009818e-06,1.2938034786371145e-05,8
EIBFS old,50,108,1.8832e-05,89.4102,89.4102,4.436016806752252e-06,4.1418649823979e-05,7.432932890787114e-06,5.58377751711987e-06,1.3016710407906984e-05,8
EIBFS new,50,108,1.3462e-05,89.3789,89.3789,4.4087085859750086e-06,4.1304816258355405e-05,7.370660340969004e-06,5.565918900376232e-06,1.2936579241345237e-05,8
