nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
98,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,273.59,105.13,265.91,297.24,0.0046893813585738,3.3405388626378355e-05,0.0064113224190538,0.0073488416641573,0.0137601640832111,16
98,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,262.02,104.21,260.34,297.25,0.004317500436795,3.1495971560981985e-05,0.005495105430803,0.0071738395529556,0.0126689449837586,16
98,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,261.27,106.77,250.9,295.25,0.0041022929968306,2.9939135408718664e-05,0.0048635435336094,0.007173913102454,0.0120374566360635,16
98,247.6604166666667,254.5271070531121,292.75,152.9459034266691,243.67,101.45,277.78,297.94,0.0041812178448152,3.0835184719372914e-05,0.0051739942744698,0.0070950534341612,0.0122690477086311,16
98,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,281.92,105.16,250.06,292.7,0.0047789481965387,3.4428490025104874e-05,0.0067561958421745,0.007266786359797,0.0140229822019716,16
98,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,258.57,101.55,273.84,301.92,0.0047234084465752,3.431167662632487e-05,0.0066550255523495,0.0072049850305107,0.0138600105828602,16
98,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,304.71,99.55,272.02,295.27,0.0044007492589306,3.182166521841755e-05,0.0056728578374493,0.0072403661598354,0.0129132239972847,16
98,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,272.46,103.32,262.83,297.9,0.0047626112954955,3.456918601567382e-05,0.006765734416472,0.0072093100253182,0.0139750444417903,16
98,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,269.69,102.38,263.12,296.5,0.0041845127247375,3.071336118251205e-05,0.0051479310030637,0.0071307849506724,0.0122787159537361,16
98,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,310.74,105.76,257.5,295.34,0.0041157422784222,2.999773309155931e-05,0.0048913648686443,0.0071855563166531,0.0120769211852975,16
98,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,265.81,107.05,251.4,292.21,0.0046188764710895,3.315218002901226e-05,0.0062622235772748,0.0072910563252163,0.0135532799024911,16
98,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,283.15,99.11,265.93,299.89,0.004198866764791,3.0899706139791046e-05,0.005205205699439,0.0071156296579646,0.0123208353574036,16
98,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,271.3,102.27,255.24,302.6,0.004298274809328,3.154474363558709e-05,0.0054779073476001,0.0071346234168149,0.012612530764415,16
98,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,267.74,103.43,268.24,300.49,0.0047108696098128,3.430841335006008e-05,0.0066342526465645,0.0071889649271394,0.013823217573704,16
98,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,273.57,103.2,268.39,297.7,0.004021858349824,2.93961421943881e-05,0.004638211644733,0.0071632236793162,0.0118014353240492,16
98,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,261.9,107.02,261.95,292.1,0.0049703256042687,3.5979858305407686e-05,0.007354557809197,0.0072299877058904,0.0145845455150875,16
98,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,276.31,103.9,260.0,294.41,0.0047472834244388,3.4407479137609475e-05,0.0067125761950566,0.0072174913074193,0.013930067502476,16
98,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,262.3,107.38,222.5,300.19,0.004778262032783,3.437990032393866e-05,0.0067467908838172,0.0072741778914047,0.014020968775222,16
98,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,235.07,103.49,233.45,294.76,0.0042469754298993,3.0905278853625544e-05,0.0052669132021383,0.0071950885640293,0.0124620017661676,16
98,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,279.16,102.66,255.2,297.38,0.0043766921339159,3.175632185729722e-05,0.0056289858270739,0.0072136467718449,0.0128426325989189,16
98,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,270.5,107.41,272.72,300.23,0.0043219175338868,3.123694788762771e-05,0.0054386455181351,0.0072432606594585,0.0126819061775936,16
98,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,269.75,101.28,262.48,296.93,0.0043255791019972,3.1782172929393564e-05,0.0055644938552026,0.0071281565494326,0.0126926504046352,16
98,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,238.58,104.04,269.79,300.83,0.004611173266361,3.306524726182038e-05,0.0062298156107929,0.007300860593486,0.013530676204279,16
98,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,265.88,108.37,248.98,291.84,0.0048313381444588,3.487008495536021e-05,0.0069238680054788,0.0072528432759958,0.0141767112814746,16
98,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,265.04,101.3,246.95,300.86,0.0048152665657528,3.435589431718584e-05,0.0067972708872568,0.0073322811757281,0.0141295520629849,16
98,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,275.23,104.54,256.2,296.2,0.0048051165157399,3.432676561047679e-05,0.0067772571895792,0.0073225113384462,0.0140997685280254,16
98,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,267.3,105.89,239.1,296.35,0.004152327185766,3.0007126839881032e-05,0.0049389579483854,0.0072453152071455,0.012184273155531,16
98,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,300.53,105.48,247.63,292.08,0.0041288640245097,2.997390916732981e-05,0.0049014888200768,0.0072139358191768,0.0121154246392536,16
99,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,266.73,107.19,254.52,300.49,0.004772920746164,3.432467927445382e-05,0.0067239545524926,0.0072813411574202,0.0140052957099128,16
99,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,261.29,106.38,254.93,300.19,0.0048090273025935,3.43326194484552e-05,0.0067794084715779,0.0073318355720189,0.0141112440435969,16
99,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,268.69,103.91,262.34,296.79,0.0042070737702639,3.0516017172856785e-05,0.0051419586557858,0.007202958714426,0.0123449173702118,16
99,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,269.49,102.9,278.68,304.0,0.004282613104966,3.090281866393651e-05,0.005310772445559,0.0072558018044748,0.0125665742500338,16
99,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,309.74,107.63,260.64,295.77,0.0041639558973218,3.003506524881861e-05,0.0049572928261088,0.0072611027363772,0.0122183955624861,16
99,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,276.48,107.51,262.86,295.0,0.0047759461485823,3.34700727619425e-05,0.0065418427176366,0.0074723305030842,0.0140141732207209,16
99,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,260.9,103.53,254.23,300.79,0.005005387402264,3.592010407592361e-05,0.0073959993359614,0.0072914288531029,0.0146874281890643,16
99,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,264.03,107.58,245.75,300.86,0.0048456444981024,3.429145771257103e-05,0.0068207268260215,0.0073979639317454,0.0142186907577669,16
99,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,299.53,102.79,274.97,292.64,0.0041590727985641,2.99912827667076e-05,0.0049412963874783,0.0072627705813185,0.0122040669687969,16
99,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,274.22,103.4,250.76,297.84,0.0048545374373389,3.436255274784341e-05,0.0068467256037649,0.0073980599186882,0.0142447855224532,16
99,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,272.58,105.03,267.44,299.01,0.0047341873650735,3.344518739356996e-05,0.0064826560302873,0.007408983391397,0.0138916394216844,16
99,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,303.71,100.96,271.57,301.86,0.004445577349123,3.181311629999436e-05,0.005730365043455,0.0073143990930118,0.0130447641364668,16
99,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,282.15,100.47,267.38,299.89,0.004234421304808,3.087759828327549e-05,0.0052479911839451,0.0071771727121564,0.0124251638961015,16
99,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,280.92,103.64,242.92,295.15,0.004818730100146,3.445458462381001e-05,0.0068162541777212,0.0073234610172236,0.0141397151949448,16
99,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,264.88,108.97,249.9,293.95,0.0049035616471617,3.4897388635975216e-05,0.007036773588581,0.0073518648474293,0.0143886384360104,16
99,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,278.15,105.19,268.04,297.38,0.0044420861846164,3.1831952237226686e-05,0.0057316819422863,0.0073028379865164,0.0130345199288027,16
99,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,237.58,104.98,270.2,300.83,0.0046711628414169,3.3147171236774895e-05,0.0063340595747436,0.0073726454770382,0.0137067050517818,16
99,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,260.26,104.42,273.36,295.25,0.0041441423646313,2.9907902155999228e-05,0.0049039058250659,0.0072563504136922,0.0121602562387582,16
99,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,268.75,102.63,261.16,297.43,0.0043785164491026,3.186307488540132e-05,0.0056517074127512,0.0071962783179324,0.0128479857306836,16
99,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,234.07,107.85,236.45,296.02,0.0043054560363201,3.0986257901046674e-05,0.0053584689287161,0.0072751338821319,0.0126336028108481,16
99,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,271.46,104.77,266.35,298.44,0.0048165762845874,3.4551878619063486e-05,0.006833655710809,0.0072997394915343,0.0141333952023434,16
99,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,257.57,102.79,274.93,302.73,0.0047816940474378,3.434577586121315e-05,0.0067455754553449,0.0072854639627137,0.0140310394180586,16
99,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,261.01,105.69,260.03,297.25,0.004375704861444,3.15503468326961e-05,0.0055782237231309,0.0072615118985173,0.0128397356216483,16
99,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,270.29,104.04,265.81,302.6,0.0043439608224049,3.149685270031393e-05,0.0055268013383819,0.0072197869888918,0.0127465883272738,16
99,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,272.57,103.39,255.26,299.38,0.0040631847102521,2.939552232761541e-05,0.0046824979809953,0.0072402022726833,0.0119227002536787,16
99,247.6604166666667,254.5271070531121,292.75,152.9459034266691,242.66,101.76,276.99,306.53,0.0042403229353757,3.089159630465431e-05,0.0052581320384467,0.0071843491536394,0.0124424811920861,16
99,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,266.3,107.28,263.46,296.35,0.0042088690691087,3.0118100725419394e-05,0.0050307138190122,0.0073194715396171,0.0123501853586293,16
99,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,264.8,107.1,252.11,295.03,0.0046791560306177,3.3248906852589195e-05,0.006362540495306,0.0073676191630733,0.0137301596583794,16
99,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,275.31,104.54,263.25,298.68,0.0047556717583452,3.426824569437835e-05,0.0066887303782022,0.0072659512134491,0.0139546815916514,16
100,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,270.51,106.68,266.05,301.31,0.0048589261096895,3.451482983320877e-05,0.0068923512352654,0.0073653120736237,0.0142576633088892,16
100,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,263.94,106.92,250.57,298.85,0.0049441100254825,3.501086743291618e-05,0.0071139372678119,0.007393683246289,0.0145076205141009,16
100,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,263.09,103.66,274.96,300.86,0.0049219409478194,3.443133899357461e-05,0.0069608119100339,0.0074817573482848,0.0144425692583187,16
100,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,256.62,103.85,276.12,306.03,0.0048160274556964,3.4327246004903614e-05,0.0067916650383276,0.0073401197222502,0.0141317847605779,16
100,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,260.35,108.43,252.84,300.19,0.0048886735994425,3.4468697130153506e-05,0.006920217533114,0.00742473454774,0.014344952080854,16
100,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,273.28,106.64,264.92,301.86,0.0049239612180678,3.441768168893052e-05,0.0069572066207608,0.0074912907649557,0.0144484973857165,16
100,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,279.98,107.68,253.27,296.82,0.0048819405867771,3.445146677125068e-05,0.0069087180550255,0.0074164771854338,0.0143251952404594,16
100,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,274.37,106.21,260.46,300.93,0.0048284717490022,3.438281245157546e-05,0.0068150368842473,0.0073532634643569,0.0141683003486042,16
100,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,260.07,106.44,264.78,299.9,0.0044136389751217,3.152829935751272e-05,0.0056236112166631,0.0073274353836929,0.0129510466003561,16
100,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,275.54,108.12,248.7,302.07,0.0048273031352758,3.3475816490758224e-05,0.0066165766421459,0.0075482946151997,0.0141648712573456,16
100,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,267.75,105.99,264.36,299.04,0.0045648620519985,3.213407638954634e-05,0.0059570648125924,0.0074377192857149,0.0133947840983074,16
100,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,259.95,104.62,268.12,300.79,0.0050498161875404,3.5881239486126145e-05,0.0074504853237168,0.0073673113145468,0.0148177966382636,16
100,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,263.86,103.75,275.62,298.76,0.0047038998526116,3.3194140691292764e-05,0.0063850779922249,0.0074176880559202,0.0138027660481452,16
100,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,265.36,107.21,263.22,300.83,0.0042349690152759,3.0041588108307475e-05,0.005043344700228,0.0073834263558233,0.0124267710560514,16
100,247.6604166666667,254.5271070531121,292.75,152.9459034266691,241.72,104.0,276.29,307.05,0.0042833963023238,3.090238024065765e-05,0.0053125528378166,0.0072563195669904,0.012568872404807,16
100,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,271.63,103.99,268.69,299.38,0.0040805433906222,2.937223016318281e-05,0.0047010569250091,0.0072725793204124,0.0119736362454215,16
100,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,233.13,107.33,243.87,300.36,0.0043249068691236,3.083570181402971e-05,0.0053570561539748,0.007333621701632,0.0126906778556068,16
100,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,267.8,103.05,267.32,298.89,0.004420360837723,3.184273395173211e-05,0.0057026897007592,0.0072680810220911,0.0129707707228503,16
100,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,259.32,105.28,274.94,304.74,0.0041767940363394,2.9897947513866133e-05,0.0049415994604986,0.0073144673609227,0.0122560668214214,16
100,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,236.64,105.66,252.25,304.6,0.0047216301658273,3.314636354376436e-05,0.0063972818825436,0.0074575106485083,0.0138547925310519,16
100,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,281.2,102.61,266.53,303.51,0.0043626392205615,3.123666612338333e-05,0.0054906012816441,0.0073107955168955,0.0128013967985397,16
100,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,302.77,101.72,251.06,303.3,0.0044920773890348,3.182667107022464e-05,0.0057911230101169,0.0073900873076551,0.013181210317772,16
100,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,271.64,105.05,268.89,302.49,0.0045172522551965,3.192023735022781e-05,0.0058460312757101,0.0074090502550577,0.0132550815307679,16
100,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,265.79,115.18,263.17,300.49,0.0048165934861579,3.4244393853100815e-05,0.0067692539009543,0.0073641917763694,0.0141334456773238,16
100,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,298.59,103.21,241.75,304.24,0.0042183152636351,2.9952422675359445e-05,0.0050046902034711,0.0073732133500983,0.0123779035535694,16
